feature,mean_abs_shap,mean_shap
n_events,2.1870162109339173,-0.7482227787418677
pgx_num_drugs,1.783617281720901,-0.5668771365495779
item_drug_AMOXICILLIN,0.1404013253819537,-0.03599101720149623
item_drug_SHINGRIX,0.11055995142524097,-0.04261238819641742
item_drug_CIPROFLOXACIN_HYDROCHLORI,0.07288623617681057,-0.009866259998344422
item_drug_MORPHINE_SULFATE,0.06898777602899325,0.0003330392442815961
item_drug_GABAPENTIN,0.05860312165378481,0.001261744512244536
item_drug_FUROSEMIDE,0.05321730532053992,-0.006988758948547481
item_drug_AZITHROMYCIN,0.05006736633542543,-0.009131231013353197
item_drug_FLUZONE_HIGH_DOSE_PF_2018,0.046708737186605453,-0.007335884895824219
item_drug_AMOXICILLIN_CLAVULANATE_P,0.043377200123303435,-0.009037686966364812
item_drug_ELIQUIS,0.03503357138988023,0.009768850279546722
item_drug_OMEPRAZOLE,0.0347704969912163,-0.0011453127262999875
item_drug_LEVOTHYROXINE_SODIUM,0.030335754253619413,-0.0010884768630393647
item_drug_TRIAMCINOLONE_ACETONIDE,0.02898386368582274,-0.004136031288130348
item_drug_CEPHALEXIN,0.028117944099164096,-0.006763742368557529
item_drug_WARFARIN_SODIUM,0.02213954969609492,-0.0018194394459853337
item_drug_TRAMADOL_HCL,0.019627519802863497,-0.004400069007036332
item_drug_MONTELUKAST_SODIUM,0.019591605170417706,0.0009722767818254533
item_drug_DONEPEZIL_HCL,0.01885229332289605,0.0024659612945525104
item_drug_FLUOROURACIL,0.018188713838311985,-0.00696951524131119
item_drug_FLUAD_2018_2019,0.01787225338571425,-0.00623846977991514
item_drug_POTASSIUM_CHLORIDE_ER,0.017664780712874237,-0.0004263083694326556
item_drug_MIRTAZAPINE,0.0172348049842259,0.0015274242932017566
item_drug_PREDNISOLONE_ACETATE,0.01604316277804211,-0.00037578311729427247
item_drug_OFLOXACIN,0.015950904116867247,-0.000848905769899916
item_drug_ESCITALOPRAM_OXALATE,0.015511537948180396,0.001553256071115738
item_drug_PREDNISONE,0.014834761547133389,-0.001346175277564751
item_drug_SERTRALINE_HCL,0.014733825827919357,-0.00036723118549007055
item_drug_LEVOFLOXACIN,0.014362764109999806,0.0015375445563301083
