feature,mean_abs_shap,mean_shap
n_events,2.160242580760841,-0.7044895257265041
pgx_num_drugs,1.5856168531377017,-0.40219911771350725
item_drug_AMOXICILLIN,0.323510467462412,-0.0024792112617694037
item_drug_SHINGRIX,0.29255892121719973,-0.05336712034997257
item_drug_FLUZONE_HIGH_DOSE_PF_2018,0.16255935029124624,-0.030160932636695403
item_drug_SUPREP_BOWEL_PREP_KIT,0.1563544513456045,-0.04781057067253382
item_drug_AZITHROMYCIN,0.1104181347158268,-0.01895322911210429
item_drug_TRIAMCINOLONE_ACETONIDE,0.07025746780905721,-0.008235057172409589
item_drug_GABAPENTIN,0.0667697785193057,0.0006270059570103472
item_drug_FUROSEMIDE,0.053392836064465835,-0.013006930187088915
item_drug_PREDNISONE,0.04290140351903778,-0.007256417036506602
item_drug_CHLORHEXIDINE_GLUCONATE,0.04183216267904135,-0.0032161766945582905
item_drug_CIPROFLOXACIN_HYDROCHLORI,0.039490665252218234,-0.0026535972221697107
item_drug_FLUAD_2018_2019,0.03822775345693175,-0.014559851754071427
item_drug_ZOSTAVAX,0.03572878164600086,0.0015760704747483283
item_drug_FLUOROURACIL,0.03503349079092685,-0.0027081698300158155
item_drug_PREDNISOLONE_ACETATE,0.03382912716838905,-0.006500876211261822
item_drug_SIMVASTATIN,0.031935082030256357,-0.0019257380574259106
item_drug_OMEPRAZOLE,0.030963887454482072,-0.00121115084662574
item_drug_GAVILYTE_C,0.030598697187447867,-0.012028465680505486
item_drug_PREVNAR_13,0.02586323220133706,-0.0031888760248032035
item_drug_ONDANSETRON_ODT,0.025676556268027194,0.0019249068266754235
item_drug_PANTOPRAZOLE_SODIUM,0.024685488816973293,0.0002012477296285671
item_drug_SILDENAFIL_CITRATE,0.02433355118611671,-0.007739885904973135
item_drug_CARVEDILOL,0.02133882007404626,-0.0009996759884383943
item_drug_HYDROCODONE_BITARTRATE_AC,0.020884208536304655,-0.004076445527998795
item_drug_BOOSTRIX,0.020656501842736295,-0.0002472652146574497
item_drug_PENICILLIN_V_POTASSIUM,0.02051290557169126,-0.00379441951239088
item_drug_CEPHALEXIN,0.019529287660675784,-0.0031722377302035067
item_drug_METOPROLOL_TARTRATE,0.017535324095320996,-0.0006161310514003564
item_drug_CLOPIDOGREL,0.017397584346369222,-0.001973620935935832
item_drug_TRAZODONE_HYDROCHLORIDE,0.017396053213168266,-0.002919138781524322
item_drug_GAVILYTE_G,0.01665572584210295,-0.001092447390239754
item_drug_AMOXICILLIN_CLAVULANATE_P,0.01661346851856624,-0.0018040943557380883
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,0.016502517555673828,0.00032420047899375977
item_drug_TRAMADOL_HCL,0.016223338000356136,-0.0020245391757156947
item_drug_VENTOLIN_HFA,0.015606961740418862,0.00011356905581184276
item_drug_VITAMIN_D,0.015453994624332312,0.004409783591784024
item_drug_ELIQUIS,0.014757765173447464,0.0008362862628434121
item_drug_OXYCODONE_ACETAMINOPHEN,0.01417319675731019,-0.0038359491951802604
item_drug_METFORMIN_HYDROCHLORIDE,0.012828083021202417,-0.0027892559444324724
item_drug_FLUCELVAX_QUADRIVALENT_20,0.012088610896364833,-0.000549807581582544
item_drug_METHYLPREDNISOLONE_DOSE_P,0.011679796146471211,-0.001939881987892913
item_drug_POTASSIUM_CHLORIDE_ER,0.010995414886044571,-0.002247643401954778
item_drug_PNEUMOVAX_23,0.010829918788203134,-0.0010317870920613364
item_drug_DULOXETINE_HYDROCHLORIDE,0.010668759580682847,0.00017819423033862188
item_drug_LISINOPRIL_HYDROCHLOROTHI,0.010616618783583663,-0.001615622156283309
item_drug_CLONAZEPAM,0.010616512122192166,-0.0005144998696777481
item_drug_DOXYCYCLINE_HYCLATE,0.010394565230169532,-0.0023469539809710957
item_drug_PROAIR_HFA,0.010252458886151426,-0.0031598954113703096
item_drug_LYRICA,0.009708335534437297,0.0006895139750642241
item_drug_LANTUS_SOLOSTAR,0.00956956443355489,-0.0010469406795915483
item_drug_CYCLOBENZAPRINE_HYDROCHLO,0.009506503690817654,-0.0014250521151468404
item_drug_QUETIAPINE_FUMARATE,0.009396138236691082,-0.0025331364833026315
item_drug_ADACEL,0.009163519298568531,-0.0016763095150058793
item_drug_GAVILYTE_N_FLAVOR_PACK,0.009036981240821087,0.0004534079073244275
item_drug_LORATADINE,0.008795615166884941,0.0021654496141678145
item_drug_ISOSORBIDE_MONONITRATE_ER,0.008774320765107098,0.00034393258609057296
item_drug_LEVOTHYROXINE_SODIUM,0.008772935020597495,-0.00036975658990988657
item_drug_MONTELUKAST_SODIUM,0.008632432248247545,-0.002047115899277456
item_drug_WARFARIN_SODIUM,0.008391386136308186,-0.00024800846388719317
item_drug_FAMOTIDINE,0.008360624378924248,0.000800896758409514
item_drug_HYDRALAZINE_HYDROCHLORIDE,0.008094617509129409,0.0009656419492176751
item_drug_OFLOXACIN,0.008040647442151924,0.00018319828502635143
item_drug_ONDANSETRON_HYDROCHLORIDE,0.007703027082106338,0.0009261293496156019
