feature,mean_abs_shap,mean_shap
pgx_num_drugs,2.7472274,-1.5742978
n_events,1.7265128,-0.87691534
item_drug_AMOXICILLIN,0.14897054,-0.051525436
item_drug_SHINGRIX,0.11086625,-0.054936465
item_drug_GABAPENTIN,0.05045974,-0.005767722
item_drug_AZITHROMYCIN,0.049764298,-0.0034949344
item_drug_FUROSEMIDE,0.04714992,-0.009092189
item_drug_FLUZONE_HIGH_DOSE_PF_2018,0.041744173,-0.017833585
item_drug_CIPROFLOXACIN_HYDROCHLORI,0.040231314,0.0009214107
item_drug_OMEPRAZOLE,0.035091765,-0.005501584
item_drug_TRIAMCINOLONE_ACETONIDE,0.034825683,-0.008828306
item_drug_SIMVASTATIN,0.033596613,-0.0031207222
item_drug_ELIQUIS,0.03193303,-0.0014226186
item_drug_CLOPIDOGREL,0.03005275,-0.0045947805
item_drug_PREDNISONE,0.02827414,0.004260902
item_drug_LEVOTHYROXINE_SODIUM,0.028239291,-0.0010959562
item_drug_MONTELUKAST_SODIUM,0.027847381,0.0015008455
item_drug_HYDROCODONE_BITARTRATE_AC,0.026088275,-0.002862817
item_drug_PANTOPRAZOLE_SODIUM,0.025910763,-0.004533161
item_drug_PREDNISOLONE_ACETATE,0.025632033,-0.009170801
item_drug_TRAMADOL_HCL,0.024162168,0.0056460584
item_drug_ONDANSETRON_ODT,0.022597926,0.0009008053
item_drug_ALPRAZOLAM,0.02165812,-7.662297e-05
item_drug_SUPREP_BOWEL_PREP_KIT,0.02093322,-0.010779754
item_drug_WARFARIN_SODIUM,0.020181343,-0.0063406196
item_drug_CARVEDILOL,0.019003095,-0.004404581
item_drug_VITAMIN_D,0.016996803,0.0011279191
item_drug_DOXYCYCLINE_HYCLATE,0.01689072,0.0005924847
item_drug_LISINOPRIL_HYDROCHLOROTHI,0.016803404,-0.0018404217
item_drug_AMOXICILLIN_CLAVULANATE_P,0.01677818,-0.00035106143
item_drug_PENICILLIN_V_POTASSIUM,0.016595788,-0.008027185
item_drug_ISOSORBIDE_MONONITRATE_ER,0.015968656,-0.006023683
item_drug_CEPHALEXIN,0.015638702,0.006397066
item_drug_XARELTO,0.015540402,-0.0023836005
item_drug_FLUOROURACIL,0.014732327,-0.0055218847
item_drug_DULOXETINE_HYDROCHLORIDE,0.014578224,-0.0011582247
item_drug_HYDROCHLOROTHIAZIDE,0.014003798,-0.0016210725
pgx_num_cpic_drugs,0.013839629,0.0012940523
item_drug_HYDRALAZINE_HYDROCHLORIDE,0.013742234,-0.0049921023
item_drug_OXYCODONE_ACETAMINOPHEN,0.013642198,-0.0019325224
item_drug_ESCITALOPRAM_OXALATE,0.013620304,-0.0026927565
item_drug_OFLOXACIN,0.013611351,-0.0062000947
item_drug_FLUAD_2018_2019,0.013518306,-0.0063657486
item_drug_JANUVIA,0.013417875,-0.0027447506
item_drug_AMLODIPINE_BESYLATE,0.013170664,0.0032305368
item_drug_POTASSIUM_CHLORIDE_ER,0.012953128,-0.0021968395
item_drug_METOPROLOL_TARTRATE,0.012656026,-0.002143642
item_drug_CLONAZEPAM,0.012472371,-0.000929741
item_drug_LISINOPRIL,0.012417908,0.0015659203
item_drug_QUETIAPINE_FUMARATE,0.012262548,-0.0063175447
item_drug_METFORMIN_HYDROCHLORIDE,0.011229392,-0.0014971885
item_drug_CHLORHEXIDINE_GLUCONATE,0.010971473,-0.0019105284
item_drug_TRAZODONE_HYDROCHLORIDE,0.010767146,-0.0018751548
item_drug_LANTUS_SOLOSTAR,0.010558892,-0.0022967134
item_drug_LORAZEPAM,0.010125798,-0.0027853816
item_drug_LYRICA,0.010019024,-0.003864301
item_drug_RANITIDINE_HYDROCHLORIDE,0.009976848,-0.00219693
item_drug_LOSARTAN_POTASSIUM_HYDROC,0.0096724015,-0.0028681534
item_drug_ONDANSETRON_HYDROCHLORIDE,0.009565071,-0.0012628473
item_drug_MIRTAZAPINE,0.009562564,-0.002445803
item_drug_METOPROLOL_SUCCINATE_ER,0.009458895,0.002905273
item_drug_ATORVASTATIN_CALCIUM,0.009352539,0.0015893282
item_drug_DONEPEZIL_HCL,0.009308519,-0.0043976926
item_drug_ACCU_CHEK_AVIVA_PLUS,0.009293386,0.0037941767
item_drug_BOOSTRIX,0.009059256,-0.0048300754
item_drug_MEMANTINE_HYDROCHLORIDE_E,0.009003723,0.000775379
item_drug_FAMOTIDINE,0.008756979,-0.002951024
item_drug_ALLOPURINOL,0.008654389,7.277783e-05
item_drug_SERTRALINE_HCL,0.0086291805,-0.0028283182
item_drug_ESOMEPRAZOLE_MAGNESIUM,0.008497092,-0.0009179119
item_drug_FLUOCINONIDE,0.008384064,-0.0038288143
item_drug_GLIMEPIRIDE,0.008307805,0.0001435441
item_drug_IPRATROPIUM_BROMIDE_ALBUT,0.008199204,-0.0006245667
item_drug_METHYLPREDNISOLONE_DOSE_P,0.0077233864,-0.001039027
item_drug_NITROSTAT,0.0076138154,0.00139631
item_drug_BREO_ELLIPTA,0.0075324974,-0.0031788347
item_drug_BUSPIRONE_HYDROCHLORIDE,0.0073877918,-0.0011436976
item_drug_CARBIDOPA_LEVODOPA,0.0073178723,-0.00253968
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,0.0073156273,-0.0026868272
item_drug_GAVILYTE_G,0.007032823,-0.0027506896
item_drug_LEVOFLOXACIN,0.0068915444,0.0010822446
item_drug_MORPHINE_SULFATE,0.0068135266,0.0018781527
item_drug_BUMETANIDE,0.0065508145,-0.002306491
item_drug_ALBUTEROL_SULFATE,0.0065298686,-0.0021819943
item_drug_MYRBETRIQ,0.006461964,-0.0017958917
item_drug_MEMANTINE_HYDROCHLORIDE,0.006453191,-0.002425895
item_drug_VENTOLIN_HFA,0.0063571804,7.84358e-05
item_drug_AMIODARONE_HYDROCHLORIDE,0.006344841,-0.0012582783
item_drug_TORSEMIDE,0.006325103,-0.00058101595
item_drug_LOSARTAN_POTASSIUM,0.00620503,0.0025610419
item_drug_Unknown,0.0061048674,0.0029289399
item_drug_LORATADINE,0.0060759126,-6.9660244e-05
item_drug_SYMBICORT,0.006071125,-0.0017473128
item_drug_PROAIR_HFA,0.0058658444,-0.00070414017
item_drug_SILDENAFIL_CITRATE,0.0057836985,-0.0010290124
item_drug_CITALOPRAM_HYDROBROMIDE,0.0057791388,-0.0022054194
item_drug_DEXILANT,0.0054414566,-0.00072821573
item_drug_CLONIDINE_HYDROCHLORIDE,0.0052824006,-0.0012243716
item_drug_SULFAMETHOXAZOLE_TRIMETHO,0.005274852,0.00023564421
item_drug_DONEPEZIL_HYDROCHLORIDE,0.005223332,0.0011214503
item_drug_ZOSTAVAX,0.0051732305,5.607937e-05
item_drug_LEVETIRACETAM,0.0051649413,-0.0011868096
item_drug_CLOBETASOL_PROPIONATE,0.005076975,-0.0019301524
item_drug_OXYBUTYNIN_CHLORIDE_ER,0.0050631417,-0.0015832346
item_drug_NOVOLOG_FLEXPEN,0.005041571,-0.0016201424
item_drug_LEVEMIR_FLEXTOUCH,0.004938073,-0.0013489415
item_drug_TRUE_METRIX_SELF_MONITORI,0.0047008586,0.0021266253
item_drug_GLIPIZIDE,0.0046849013,-0.0005992617
item_drug_GAVILYTE_C,0.004671598,-0.0015708972
item_drug_GAVILYTE_N_FLAVOR_PACK,0.004656857,-0.002800584
item_drug_FLUTICASONE_PROPIONATE,0.004608916,0.00070826977
item_drug_CYCLOBENZAPRINE_HYDROCHLO,0.004451552,0.0010967676
item_drug_LANTUS,0.00440937,-0.0029403742
item_drug_MUPIROCIN,0.0043399413,-0.0011156865
item_drug_OLANZAPINE,0.0042821364,-0.0006058846
item_drug_SERTRALINE_HYDROCHLORIDE,0.004243468,-0.0005690075
item_drug_ASPIRIN,0.004084344,-0.0012966545
item_drug_TOBRAMYCIN_DEXAMETHASONE,0.0040666847,-0.0014745567
item_drug_CLOTRIMAZOLE_BETAMETHASON,0.004016478,-0.0007117307
item_drug_SODIUM_CHLORIDE,0.0039801775,0.00021687255
item_drug_AMLODIPINE_BESYLATE_BENAZ,0.0038272433,-0.00014967711
item_drug_LIDOCAINE,0.0037736923,-0.0010950884
item_drug_PNEUMOVAX_23,0.0037653563,-0.001435437
item_drug_BUPROPION_HYDROCHLORIDE_E,0.0037602151,-0.0006752592
item_drug_CALCITRIOL,0.0037251802,-0.0008364177
item_drug_DIVALPROEX_SODIUM_DR,0.003646767,-0.0007462009
item_drug_DUREZOL,0.0035884634,-0.0006560576
item_drug_MOMETASONE_FUROATE,0.003579708,-0.0006305471
item_drug_NOVOLOG,0.0034931994,-0.000908749
item_drug_KETOCONAZOLE,0.0033736008,-0.0015631497
item_drug_LEVEMIR,0.00332837,-0.0014345816
item_drug_FERROUS_SULFATE,0.0033085798,-0.0025889731
item_drug_ADACEL,0.0032969522,-0.0018647374
item_drug_OXYCODONE_HYDROCHLORIDE,0.003282286,-0.00070916134
item_drug_INCRUSE_ELLIPTA,0.0032300411,-0.0020527858
item_drug_PREVNAR_13,0.0031448388,-0.00160602
item_drug_RANITIDINE_HCL,0.0031425832,-7.625619e-05
item_drug_MELOXICAM,0.003087551,-0.0006089681
item_drug_SPIRONOLACTONE,0.0030777303,-0.00060658203
item_drug_VITAMIN_D3,0.003067893,-0.0010830392
item_drug_MOXIFLOXACIN_HYDROCHLORID,0.0030020927,-0.0011996785
item_drug_BD_SWABS_SINGLE_USE,0.002963569,0.0006677979
item_drug_BACLOFEN,0.0029584786,-0.00063518423
item_drug_DICYCLOMINE_HYDROCHLORIDE,0.0029569268,-0.00018740272
