feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
pgx_num_drugs,17574.228515625,280.0,0.6028124575303238,0.013117211655579499
n_events,328.0541076660156,4425.0,0.011252562390960548,0.20729879134264032
item_drug_FLUZONE_HIGH_DOSE_PF_2018,323.3328552246094,98.0,0.01109061902119642,0.0045910240794528245
item_drug_SHINGRIX,258.7746276855469,143.0,0.00887621150043248,0.006699147381242387
item_drug_SUPREP_BOWEL_PREP_KIT,154.10195922851562,114.0,0.005285841177619148,0.0053405790312002245
item_drug_FLUCELVAX_QUADRIVALENT_20,138.30894470214844,32.0,0.004744126024092653,0.0014991099034948
item_drug_FLUAD_2018_2019,129.6681671142578,48.0,0.004447739279826852,0.0022486648552422
item_drug_FLUOROURACIL,115.60430145263672,28.0,0.003965335547889454,0.00131172116555795
item_drug_AMOXICILLIN,114.15618133544922,255.0,0.00391566367490426,0.011946032043474187
item_drug_GABAPENTIN,113.30970001220703,322.0,0.0038866285746571297,0.015084793403916425
item_drug_FUROSEMIDE,107.84695434570312,390.0,0.0036992512945016693,0.018270401948842874
item_drug_SILDENAFIL_CITRATE,95.45347595214844,43.0,0.0032741434064868205,0.0020144289328211376
item_drug_PREVNAR_13,95.02525329589844,75.0,0.003259454969292851,0.0035135388363159376
item_drug_LYRICA,94.38728332519531,61.0,0.003237572003248101,0.0028576782535369625
item_drug_ONDANSETRON_ODT,82.43962097167969,121.0,0.002827756021928528,0.005668509322589712
item_drug_CHLORHEXIDINE_GLUCONATE,81.4519271850586,68.0,0.0027938772022539607,0.00318560854492645
item_drug_BOOSTRIX,77.31956481933594,23.0,0.0026521333122805062,0.0010774852431368876
item_drug_DULOXETINE_HYDROCHLORIDE,74.27120208740234,89.0,0.0025475716225171713,0.004169399419094912
item_drug_CLONAZEPAM,72.39793395996094,77.0,0.002483316775568288,0.0036072332052843625
item_drug_QUETIAPINE_FUMARATE,70.73866271972656,105.0,0.002426402221785982,0.004918954370842312
item_drug_IPRATROPIUM_BROMIDE_ALBUT,67.19363403320312,38.0,0.0023048044257496596,0.001780193010400075
item_drug_TRAZODONE_HYDROCHLORIDE,66.2583236694336,126.0,0.0022727224064202647,0.005902745245010775
item_drug_PANTOPRAZOLE_SODIUM,65.683349609375,155.0,0.0022530002589671375,0.007261313595052938
item_drug_OLANZAPINE,63.250755310058594,32.0,0.002169560001749506,0.0014991099034948
item_drug_ATOVAQUONE_PROGUANIL_HCL,62.552207946777344,15.0,0.0021455991745424107,0.0007027077672631875
item_drug_MOVIPREP,60.873233795166016,13.0,0.0020880087924916215,0.0006090133982947625
item_drug_LEVEMIR_FLEXTOUCH,60.63807678222656,34.0,0.0020799426872427063,0.001592804272463225
item_drug_ELIQUIS,58.583499908447266,99.0,0.002009468780899295,0.004637871263937037
item_drug_MAGNESIUM_OXIDE_1,58.22256851196289,6.0,0.001997088496784908,0.000281083106905275
item_drug_ISOSORBIDE_MONONITRATE_ER,57.20180892944336,78.0,0.0019620754894179473,0.0036540803897685747
item_drug_CLOPIDOGREL,56.224910736083984,126.0,0.0019285669686784834,0.005902745245010775
item_drug_LAMOTRIGINE,55.50212097167969,22.0,0.0019037746044634092,0.001030638058652675
item_drug_TADALAFIL,55.24852752685547,20.0,0.001895076112375853,0.00093694368968425
item_drug_PENICILLIN_V_POTASSIUM,55.09233093261719,41.0,0.0018897184232604003,0.0019207345638527125
item_drug_OMEPRAZOLE,52.72856903076172,204.0,0.001808639181585172,0.00955682563477935
item_drug_HYDROCODONE_BITARTRATE_AC,52.64913558959961,225.0,0.0018059145403393586,0.010540616508947812
item_drug_TRIAMCINOLONE_ACETONIDE,51.70698928833008,91.0,0.001773598041966958,0.004263093788063338
item_drug_LANTUS,50.63949966430664,36.0,0.0017369821505169541,0.00168649864143165
item_drug_DICYCLOMINE_HYDROCHLORIDE,50.02875518798828,28.0,0.0017160330443661371,0.00131172116555795
item_drug_DEXILANT,49.86281204223633,40.0,0.0017103410394276495,0.0018738873793685
item_drug_ALBUTEROL_SULFATE,49.800838470458984,72.0,0.0017082152880143334,0.0033729972828633
item_drug_FLUZONE_HIGH_DOSE_PF_2017,49.075801849365234,10.0,0.0016833458545155928,0.000468471844842125
item_drug_MONTELUKAST_SODIUM,48.46532440185547,125.0,0.0016624059077023933,0.005855898060526562
item_drug_CLONIDINE_HYDROCHLORIDE,47.55373001098633,41.0,0.0016311373684011025,0.0019207345638527125
item_drug_MYRBETRIQ,46.63291931152344,22.0,0.0015995527011043315,0.001030638058652675
item_drug_NOVOLOG_FLEXPEN,46.150177001953125,48.0,0.0015829941888642514,0.0022486648552422
item_drug_ESOMEPRAZOLE_MAGNESIUM,46.03297805786133,48.0,0.0015789741555839783,0.0022486648552422
item_drug_GAVILYTE_N_FLAVOR_PACK,45.823307037353516,26.0,0.0015717822436868028,0.001218026796589525
item_drug_WARFARIN_SODIUM,45.80207443237305,68.0,0.00157105394549854,0.00318560854492645
item_drug_DIVALPROEX_SODIUM_DR,45.595821380615234,49.0,0.0015639792731228668,0.0022955120397264123
item_drug_OXYCODONE_ACETAMINOPHEN,45.28406524658203,148.0,0.0015532857464545628,0.00693338330366345
item_drug_OXYCONTIN,45.26060485839844,18.0,0.0015524810332210347,0.000843249320715825
item_drug_ADACEL,45.2313117980957,19.0,0.001551476253884407,0.0008900965052000375
item_drug_LANTUS_SOLOSTAR,43.971519470214844,118.0,0.0015082642000253986,0.005527967769137075
item_drug_IMIQUIMOD,43.881744384765625,5.0,0.0015051848307184317,0.0002342359224210625
item_drug_ACCU_CHEK_SMARTVIEW_STRIP,43.714202880859375,16.0,0.00149943800060192,0.0007495549517474
item_drug_AMITRIPTYLINE_HCL,43.4967041015625,13.0,0.0014919775892648745,0.0006090133982947625
item_drug_PREDNISONE,43.213966369628906,248.0,0.0014822794209002203,0.0116181017520847
item_drug_LORATADINE,42.971435546875,62.0,0.0014739603870853846,0.002904525438021175
item_drug_OXYBUTYNIN_CHLORIDE_ER,42.802921295166016,22.0,0.0014681801908104095,0.001030638058652675
item_drug_HYALURONIC_ACID,42.69363784790039,9.0,0.001464431666466652,0.0004216246603579125
item_drug_PREDNISOLONE_ACETATE,42.293548583984375,58.0,0.001450708230914515,0.002717136700084325
item_drug_ELIDEL,42.02691650390625,8.0,0.0014415625014558696,0.0003747774758737
item_drug_INCRUSE_ELLIPTA,41.77033996582031,18.0,0.001432761686482359,0.000843249320715825
item_drug_METHADONE_HCL,41.49523162841797,5.0,0.0014233252134782017,0.0002342359224210625
item_drug_XARELTO,41.3192253112793,56.0,0.0014172880323592187,0.0026234423311159
item_drug_BUSPIRONE_HYDROCHLORIDE,41.15687942504883,35.0,0.0014117194167832053,0.0016396514569474374
item_drug_BUMETANIDE,41.04198455810547,27.0,0.0014077784155018024,0.0012648739810737376
item_drug_BUTALBITAL_ACETAMINOPHEN_,40.61586380004883,12.0,0.0013931620753796499,0.00056216621381055
item_drug_MAPAP,40.133968353271484,20.0,0.0013766326113245847,0.00093694368968425
item_drug_MYCOPHENOLATE_MOFETIL,39.93560791015625,5.0,0.0013698286627993458,0.0002342359224210625
item_drug_FLUZONE_QUADRIVALENT_2018,39.70502471923828,5.0,0.0013619194439190483,0.0002342359224210625
item_drug_NEXIUM,39.67443084716797,27.0,0.0013608700455234558,0.0012648739810737376
item_drug_TRESIBA_FLEXTOUCH,39.503719329833984,14.0,0.0013550144809846576,0.000655860582778975
item_drug_ONDANSETRON_HYDROCHLORIDE,39.50358963012695,69.0,0.001355010032163529,0.0032324557294106625
item_drug_DIVALPROEX_SODIUM_ER,39.468292236328125,14.0,0.0013537992985781903,0.000655860582778975
item_drug_HYDRALAZINE_HYDROCHLORIDE,39.253562927246094,63.0,0.0013464338826570052,0.0029513726225053874
item_drug_BENZTROPINE_MESYLATE,38.624603271484375,33.0,0.0013248599788330021,0.0015459570879790125
item_drug_RISPERIDONE,38.2425651550293,42.0,0.0013117557145038005,0.001967581748336925
item_drug_PNEUMOVAX_23,38.034278869628906,24.0,0.0013046113003145551,0.0011243324276211
item_drug_JANUVIA,38.021240234375,47.0,0.001304164062943466,0.0022018176707579874
item_drug_TOBRAMYCIN_DEXAMETHASONE,37.73342514038086,17.0,0.001294291736316401,0.0007964021362316125
item_drug_PRIMIDONE,37.73319625854492,8.0,0.001294283885455586,0.0003747774758737
item_drug_LEVETIRACETAM,37.56062698364258,56.0,0.001288364598096507,0.0026234423311159
item_drug_CARBIDOPA_LEVODOPA,37.33156204223633,15.0,0.0012805074565929483,0.0007027077672631875
item_drug_GAVILYTE_C,37.23204040527344,38.0,0.0012770937714629465,0.001780193010400075
item_drug_TRAMADOL_HCL,37.21211624145508,180.0,0.001276410354029009,0.00843249320715825
item_drug_LINZESS,37.190574645996094,30.0,0.001275671457178646,0.001405415534526375
item_drug_DENTA_5000_PLUS,36.933231353759766,3.0,0.0012668443418214056,0.0001405415534526375
item_drug_ZOSTAVAX,36.91007995605469,82.0,0.0012660502272499776,0.003841469127705425
item_drug_VICTOZA,36.90455627441406,17.0,0.001265860759808978,0.0007964021362316125
item_drug_ALPRAZOLAM,36.62318801879883,82.0,0.001256209565761533,0.003841469127705425
item_drug_SENSIPAR,36.39958572387695,18.0,0.00124853979813609,0.000843249320715825
item_drug_AFLURIA_QUADRIVALENT_2018,36.37790298461914,6.0,0.0012477960599215578,0.000281083106905275
item_drug_ARIPIPRAZOLE,36.15977096557617,38.0,0.0012403139278695913,0.001780193010400075
item_drug_METOPROLOL_TARTRATE,35.919429779052734,136.0,0.001232070000623218,0.0063712170898529
item_drug_SERTRALINE_HYDROCHLORIDE,35.91388702392578,40.0,0.0012318798789438172,0.0018738873793685
item_drug_PAROXETINE_HCL,35.36147689819336,14.0,0.0012129316955193595,0.000655860582778975
item_drug_BRIMONIDINE_TARTRATE,35.195343017578125,1.0,0.0012072331481968596,4.68471844842125e-05
item_drug_DESONIDE,35.14491271972656,8.0,0.001205503341863975,0.0003747774758737
item_drug_5_SERIES_BLOOD_PRESSURE_M,35.02845764160156,4.0,0.0012015088238813505,0.00018738873793685
item_drug_CARVEDILOL,34.95357131958008,203.0,0.0011989401530703933,0.009509978450295137
item_drug_FLUZONE_HIGH_DOSE_PF_2016,34.82837677001953,5.0,0.0011946458630523195,0.0002342359224210625
item_drug_TOPIRAMATE,34.78230285644531,31.0,0.001193065484770279,0.0014522627190105876
item_drug_FERROUS_SULFATE,34.707210540771484,30.0,0.0011904897481845882,0.001405415534526375
item_drug_REVLIMID,34.651817321777344,4.0,0.0011885897090197005,0.00018738873793685
item_drug_PREVIDENT_5000_BOOSTER_PL,34.63676071166992,3.0,0.0011880732532257598,0.0001405415534526375
item_drug_LABETALOL_HYDROCHLORIDE,34.48640823364258,3.0,0.0011829160227564476,0.0001405415534526375
item_drug_FAMOTIDINE,34.409271240234375,58.0,0.001180270151814144,0.002717136700084325
item_drug_POTASSIUM_CHLORIDE_ER,34.20649337768555,126.0,0.0011733146816751772,0.005902745245010775
item_drug_LIDOCAINE,34.04658508300781,35.0,0.0011678296777668427,0.0016396514569474374
item_drug_LEFLUNOMIDE,33.67411804199219,1.0,0.0011550537102673845,4.68471844842125e-05
item_drug_CLENPIQ,33.62442398071289,1.0,0.001153349157536788,4.68471844842125e-05
item_drug_LORAZEPAM,33.55732345581055,77.0,0.0011510475468412178,0.0036072332052843625
item_drug_VENLAFAXINE_HCL_ER,33.515533447265625,25.0,0.001149614110504096,0.0011711796121053125
item_drug_ACCU_CHEK_AVIVA_PLUS,32.82364273071289,34.0,0.0011258816124990341,0.001592804272463225
item_drug_TORSEMIDE,32.81464767456055,13.0,0.0011255730736690083,0.0006090133982947625
item_drug_ROPINIROLE_HCL,32.81393051147461,22.0,0.0011255484743051217,0.001030638058652675
item_drug_PHENAZOPYRIDINE_HCL,32.77193832397461,7.0,0.0011241081030409468,0.0003279302913894875
item_drug_BASAGLAR_KWIKPEN,32.509639739990234,23.0,0.0011151110165470636,0.0010774852431368876
item_drug_TRUE_METRIX_SELF_MONITORI,32.46994400024414,42.0,0.0011137494155863984,0.001967581748336925
item_drug_SYMBICORT,32.07572555541992,62.0,0.0011002273546141636,0.002904525438021175
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,32.005855560302734,30.0,0.001097830748502733,0.001405415534526375
item_drug_FLUDROCORTISONE_ACETATE,31.911266326904297,1.0,0.0010945862494232926,4.68471844842125e-05
item_drug_PHENYTOIN_SODIUM_EXTENDED,31.823314666748047,4.0,0.0010915694253074845,0.00018738873793685
item_drug_BUSPIRONE_HCL,31.733016967773438,10.0,0.0010884721298683234,0.000468471844842125
item_drug_PEG_3350_ELECTROLYTES,31.51862144470215,28.0,0.0010811181631191602,0.00131172116555795
item_drug_BUPROPION_HYDROCHLORIDE_E,31.517873764038086,70.0,0.0010810925169738314,0.0032793029138948747
item_drug_NOVOLOG_MIX_70_30_PREFILL,31.229482650756836,1.0,0.001071200432347049,4.68471844842125e-05
item_drug_BACLOFEN,30.927812576293945,36.0,0.0010608528669453217,0.00168649864143165
item_drug_DESCOVY,30.564876556396484,1.0,0.0010484038223749642,4.68471844842125e-05
item_drug_PRENATE_DHA,30.46229362487793,1.0,0.0010448851319815632,4.68471844842125e-05
