feature,mean_abs_shap,mean_shap
pgx_num_drugs,0.7245764380604893,0.016312536631921778
n_events,0.3891754585954762,-0.0423276046645867
item_icd_Z0000,0.27622767719893826,-0.014488903086138368
item_icd_Z1231,0.18284474369274875,-0.00852375226549983
item_icd_I10,0.1690305807346364,-0.04513857809391272
item_drug_GABAPENTIN,0.16846609370322338,0.0009450783446628043
item_drug_NARCAN,0.10788486369030727,0.014981148875890329
item_icd_M545,0.10736012328581154,-0.008542795310089668
item_drug_BUPRENORPHINE_HYDROCHLORI,0.10644743980306028,0.037358572644575296
item_icd_G8929,0.10605524022558871,-0.025114184461692574
item_icd_G894,0.09227862169563952,-0.013317274479444497
item_drug_AZITHROMYCIN,0.09126397443789411,-0.005447373662784477
item_drug_AMOXICILLIN_CLAVULANATE_P,0.08981893968548423,-0.011996925929777618
item_drug_METHYLPREDNISOLONE_DOSE_P,0.08039400064247171,-0.006119757295183762
item_drug_ATORVASTATIN_CALCIUM,0.07721790033317902,-0.007215319822807663
item_icd_Z23,0.06446993369037717,-0.01668769381527288
item_drug_BENZONATATE,0.06267509397694102,-0.0081830962264372
item_drug_CYCLOBENZAPRINE_HYDROCHLO,0.05571801059582432,-0.004336961396313875
item_icd_Z1211,0.05138440419243735,-0.0029997292338422893
item_icd_B182,0.050450409751848654,0.006246127251420667
item_icd_J449,0.05022895972849105,0.001970483478307445
item_drug_CLONIDINE_HYDROCHLORIDE,0.0490468376103039,-0.001709018465877636
item_drug_QUETIAPINE_FUMARATE,0.04444477609713479,0.0019451153569168052
item_drug_TRAMADOL_HCL,0.042963677593612595,0.001962429705578962
item_drug_PREDNISONE,0.042193269478419816,-0.0014016776295225073
item_icd_F1121,0.040794267662683376,-0.0039275514087310295
item_drug_AMOXICILLIN,0.04060024546139734,-0.003714899928572097
item_drug_CLONAZEPAM,0.03941047270115527,0.0010043244960040109
item_drug_OSELTAMIVIR_PHOSPHATE,0.038054263935398264,-0.004783686377395102
item_icd_F1110,0.037403109511786714,9.466506002413722e-05
item_drug_FLUCELVAX_QUADRIVALENT_20,0.03545695507169455,-0.004296128116097676
item_drug_TRAZODONE_HYDROCHLORIDE,0.029556416549516584,0.0021762733159302193
item_drug_SUPREP_BOWEL_PREP_KIT,0.029414468203204484,-0.0024293338669810526
item_drug_HYDROCODONE_BITARTRATE_AC,0.02833940273602218,0.0030927281477172545
item_icd_R079,0.027011256001288775,0.0017383226413124316
item_drug_CIPROFLOXACIN_HYDROCHLORI,0.02663618817700575,8.331892991256876e-05
item_icd_F331,0.02580611423489006,0.0036129255789069726
item_drug_DICLOFENAC_SODIUM_DR,0.025293726247743942,-9.544909369078598e-05
item_icd_Z1239,0.023458682972150063,-0.004332874216909872
item_drug_NAPROXEN,0.023379598670670514,-0.0020941531337654454
item_icd_Z5181,0.023298829815173994,0.0012712139803122595
item_icd_Z1389,0.022470447330813846,-0.003929932680643478
