feature,mean_abs_shap,mean_shap
pgx_num_drugs,0.66333,-0.086831145
n_events,0.343815,0.024768258
item_icd_Z0000,0.30637428,-0.14511667
item_drug_GABAPENTIN,0.27544835,-0.075567804
item_icd_Z1231,0.17462985,-0.07195151
item_icd_I10,0.1598269,0.015325308
item_icd_G8929,0.14111872,-0.054432247
item_drug_NARCAN,0.12766114,-0.04477852
item_icd_M545,0.113300465,-0.038017754
item_drug_BUPRENORPHINE_HYDROCHLORI,0.10374273,0.0050294166
item_icd_G894,0.08870405,-0.04759389
item_drug_AMOXICILLIN_CLAVULANATE_P,0.079129875,-0.01000451
item_drug_AZITHROMYCIN,0.07873025,-0.0041761105
item_drug_METHYLPREDNISOLONE_DOSE_P,0.07710894,-0.0097265635
item_drug_ATORVASTATIN_CALCIUM,0.07545177,-0.00402625
item_icd_F1110,0.059607375,0.005895997
item_icd_J449,0.05720005,-0.019817304
item_drug_BENZONATATE,0.056885418,-0.007936361
item_icd_Z23,0.056745205,-0.015776005
item_drug_CLONIDINE_HYDROCHLORIDE,0.055193692,-0.023165917
item_icd_Z1211,0.052616384,-0.015625974
item_icd_F1121,0.049869675,-0.011564564
item_drug_SUPREP_BOWEL_PREP_KIT,0.049606256,-0.01964739
item_drug_CYCLOBENZAPRINE_HYDROCHLO,0.049061127,-0.00029212993
item_icd_B182,0.049030166,-0.01940121
item_drug_CLONAZEPAM,0.04648438,-0.010890257
item_drug_FLUCELVAX_QUADRIVALENT_20,0.0456234,-0.013044197
item_drug_QUETIAPINE_FUMARATE,0.044385124,-0.017661795
item_drug_AMOXICILLIN,0.0439979,-0.010285941
item_drug_TRAZODONE_HYDROCHLORIDE,0.043674543,-0.010487857
item_drug_TRAMADOL_HCL,0.04310043,0.004689232
item_drug_OSELTAMIVIR_PHOSPHATE,0.04025251,-0.008670882
item_drug_PREDNISONE,0.037548106,-0.002934854
item_drug_OXYCODONE_HYDROCHLORIDE,0.034919277,-0.010367708
item_drug_DICLOFENAC_SODIUM_DR,0.033319574,-0.0024485495
item_icd_Z1239,0.0320382,-0.01461823
item_drug_HYDROCODONE_BITARTRATE_AC,0.029990619,0.005778665
item_icd_F331,0.029265283,-0.007138661
item_drug_CIPROFLOXACIN_HYDROCHLORI,0.028270552,-0.0021316747
item_drug_NAPROXEN,0.026652193,-0.0023868468
item_icd_R079,0.025628693,-0.0020717194
item_drug_LOSARTAN_POTASSIUM,0.025553197,-9.2279915e-06
item_icd_Z1389,0.02504614,-0.0073907794
item_drug_SYNTHROID,0.023475673,-0.009824645
