feature,mean_abs_shap,mean_shap
n_events,2.416730579494484,-0.7133018003487774
pgx_num_drugs,1.7508335554740615,-0.4772828576369241
item_drug_AMOXICILLIN,0.3761446085151419,-0.08750432127575065
item_drug_SHINGRIX,0.23197740673118755,-0.03488029207823703
item_drug_FLUZONE_HIGH_DOSE_PF_2018,0.10190209955712777,-0.015923027334618232
item_drug_AZITHROMYCIN,0.0875227779702206,-0.011410924677018673
item_drug_CIPROFLOXACIN_HYDROCHLORI,0.07288878267028961,-0.009780964929344339
item_drug_FUROSEMIDE,0.06880294713017353,-0.005493917378989327
item_drug_GABAPENTIN,0.06129184706221136,0.0051510446407324875
item_drug_TRIAMCINOLONE_ACETONIDE,0.058451272438226294,-0.006077931846306926
item_drug_PREDNISOLONE_ACETATE,0.047204421639355634,-0.0071754984509610235
item_drug_CEPHALEXIN,0.045462475928901826,-0.008579995239005198
item_drug_PREDNISONE,0.03875442783162956,-0.00673347882688226
item_drug_LISINOPRIL_HYDROCHLOROTHI,0.03529302515197978,-0.0023724734523333747
item_drug_SUPREP_BOWEL_PREP_KIT,0.03321578922110724,-0.004630954668401275
item_drug_FLUOROURACIL,0.03163364796934183,-0.004851414024741952
item_drug_SIMVASTATIN,0.030650185574416608,-0.00020215361856346786
item_drug_FLUAD_2018_2019,0.02980797706405964,-0.00979033814025199
item_drug_AMOXICILLIN_CLAVULANATE_P,0.024539785742797273,-0.0031814486053979027
item_drug_CLOPIDOGREL,0.02432105846534849,0.0004232622149114653
item_drug_OMEPRAZOLE,0.023832858428774386,-0.0022639897580700743
item_drug_HYDROCODONE_BITARTRATE_AC,0.02378222143418781,-5.303818125372559e-05
item_drug_ELIQUIS,0.022390048185732425,0.0019351824715006063
item_drug_TRAMADOL_HCL,0.02151220356026603,-0.0050626416741177795
item_drug_PANTOPRAZOLE_SODIUM,0.020854331437321693,-0.0003399185327716176
pgx_num_cpic_drugs,0.018871506094643987,-0.00792758224241158
item_drug_CHLORHEXIDINE_GLUCONATE,0.018157619638565523,8.501031401538097e-05
item_drug_PENICILLIN_V_POTASSIUM,0.017975414948527443,0.001798960073666038
item_drug_LEVOTHYROXINE_SODIUM,0.01747516475431777,0.0003195528009858247
item_drug_MONTELUKAST_SODIUM,0.01654867344585934,0.0020166434530531994
item_drug_ZOSTAVAX,0.014936060009659573,-0.0035738925767562473
item_drug_CARVEDILOL,0.014468135239847569,-5.7799341933731126e-05
item_drug_HYDRALAZINE_HYDROCHLORIDE,0.013911890689989926,0.0006206878344852466
item_drug_ISOSORBIDE_MONONITRATE_ER,0.01382913271019027,0.00026216498229926727
item_drug_DULOXETINE_HYDROCHLORIDE,0.013806507885807916,0.00280666085544085
item_drug_METFORMIN_HYDROCHLORIDE,0.013730642968031854,-0.001044345651049285
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,0.013330516325340486,-0.0026892413016038875
item_drug_QUETIAPINE_FUMARATE,0.01257500866658153,-0.0037095962039731542
item_drug_OFLOXACIN,0.011875630485758801,-0.0025830660324262906
item_drug_ONDANSETRON_ODT,0.011595163008742122,0.0003048636124802076
item_drug_POTASSIUM_CHLORIDE_ER,0.011451455426768578,0.0009804328983035436
item_drug_VITAMIN_D,0.011204590589877444,-2.5104895132825365e-05
item_drug_ALPRAZOLAM,0.011118142589747642,-0.0006068998256090005
item_drug_PROAIR_HFA,0.010734760308465778,-0.0023085292658236865
item_drug_GLIMEPIRIDE,0.010575832049134691,-0.0006626175579466998
item_drug_WARFARIN_SODIUM,0.010538509701962148,-0.0014835831035104332
item_drug_NITROSTAT,0.010493074813200689,0.0018457248631692847
item_drug_ESCITALOPRAM_OXALATE,0.01042363826026272,-0.0008132430858871647
item_drug_METOPROLOL_SUCCINATE_ER,0.01012062226528441,-0.0012248848680616318
item_drug_TRAZODONE_HYDROCHLORIDE,0.010082582341146194,0.0012742503622608563
item_drug_XARELTO,0.00980406296254289,0.0007253052609680002
item_drug_GAVILYTE_C,0.009519751960007657,-0.0015338686459263752
item_drug_OXYCODONE_ACETAMINOPHEN,0.009397604289157606,-0.0016867620453415884
item_drug_AMLODIPINE_BESYLATE,0.009302456635092783,-0.0014408704684601384
item_drug_LOSARTAN_POTASSIUM,0.009209044324924205,-0.0006563042890069462
item_drug_FAMOTIDINE,0.009192767063119764,0.001694889740383279
item_drug_DONEPEZIL_HCL,0.009071716442157892,0.004234151996987047
item_drug_LYRICA,0.008623261806482159,0.0005097254278687366
item_drug_CLONAZEPAM,0.008383564343025493,-0.00045470688672083996
item_drug_LORAZEPAM,0.00819411965970264,-0.0008263404978878335
item_drug_MIRTAZAPINE,0.007951085052649551,0.00010554601586403709
item_drug_ONDANSETRON_HYDROCHLORIDE,0.00788224695285937,0.0020429974710878375
item_drug_HYDROCHLOROTHIAZIDE,0.007731823672332598,-0.0010036481188480473
item_drug_RANITIDINE_HYDROCHLORIDE,0.006957678006884375,0.0005299831473721963
item_drug_BOOSTRIX,0.006928947105522131,-0.0006370188154013071
item_drug_SERTRALINE_HCL,0.0067788380906531115,-0.0004887438758962902
item_drug_BREO_ELLIPTA,0.006775799182428826,0.00013154665983477034
item_drug_JANUVIA,0.006619048076204581,-0.00016417803981316957
item_drug_DUREZOL,0.006466877969849748,-0.0007607427358437755
item_drug_DOXYCYCLINE_HYCLATE,0.006454766526412723,-0.0006952217090778497
item_drug_DONEPEZIL_HYDROCHLORIDE,0.006297525158216832,-0.005020262017247989
item_drug_METOPROLOL_TARTRATE,0.006146427810099567,-0.0006019803611669466
item_drug_LANTUS_SOLOSTAR,0.00606274028789277,-0.0014366808151201726
item_drug_Unknown,0.005822645585512005,-0.002931102850037591
item_drug_ALBUTEROL_SULFATE,0.00562867757854376,0.0014104503159314652
item_drug_MORPHINE_SULFATE,0.005537746286020794,0.0009923276690583587
item_drug_FLUOCINONIDE,0.0055212395492156,-0.0008940843819851466
item_drug_MEMANTINE_HYDROCHLORIDE_E,0.005381448949959856,0.0011029903178987363
item_drug_LOSARTAN_POTASSIUM_HYDROC,0.005169608392583872,-0.0006985500059911741
item_drug_CITALOPRAM_HYDROBROMIDE,0.004982381806554278,-2.5940844553063086e-05
item_drug_BESIVANCE,0.004911355876194276,0.00026959330607975723
item_drug_NOVOLOG_FLEXPEN,0.004905125685257296,0.000924064380538495
item_drug_SILDENAFIL_CITRATE,0.004820623008007947,0.0006940833389769738
item_drug_CARBIDOPA_LEVODOPA,0.00469707880182309,-0.0010865140826855249
item_drug_BUSPIRONE_HYDROCHLORIDE,0.004668906840032071,-6.651883940540815e-05
item_drug_LORATADINE,0.004213280343756721,0.0006680941202390729
item_drug_LANTUS,0.004127152430143151,-0.00036032575179330815
item_drug_TORSEMIDE,0.00409511614268656,0.0008536020320681793
item_drug_ALLOPURINOL,0.004036975702180759,-0.00023842014389850873
item_drug_MEMANTINE_HYDROCHLORIDE,0.0040197560835768965,0.00018786409510002105
item_drug_LEVETIRACETAM,0.003940998435312317,0.00020223239048720014
item_drug_BUMETANIDE,0.0038062058581082255,-0.0003405446882758074
item_drug_METHYLPREDNISOLONE_DOSE_P,0.0037886632783991543,-0.0011547469522578348
item_drug_GAVILYTE_G,0.0037676804633664375,1.2981397768442961e-05
item_drug_IPRATROPIUM_BROMIDE_ALBUT,0.0037380796116631408,0.0005466890988344141
item_drug_OXYBUTYNIN_CHLORIDE_ER,0.003521165296305019,0.00037761596667945175
item_drug_PREVNAR_13,0.0034883106978053483,-0.0001137655862675409
