feature,importance,importance_norm
pgx_num_drugs,27.278545982130822,0.2727854598213078
n_events,9.213840669569397,0.09213840669569384
item_icd_I10,5.864325199635661,0.058643251996356525
item_icd_Z0000,5.181615769035049,0.05181615769035042
item_icd_G8929,3.057482518181394,0.030574825181813897
item_icd_M545,3.0489291984590206,0.03048929198459016
item_icd_Z1231,2.621852869633365,0.026218528696333614
item_icd_F1121,2.295108936590771,0.022951089365907677
item_icd_Z23,2.221072991914028,0.022210729919140252
item_icd_G894,2.126891573104451,0.02126891573104448
item_drug_BUPRENORPHINE_HYDROCHLORI,1.8800575950017602,0.018800575950017575
item_icd_F1110,1.7662776182198916,0.01766277618219889
item_drug_GABAPENTIN,1.7225234606124864,0.01722523460612484
item_drug_NARCAN,1.6023092964352608,0.016023092964352587
item_icd_B182,0.9533122811094503,0.00953312281109449
item_icd_Z1211,0.8860049657639748,0.008860049657639736
item_icd_J449,0.7573077106726728,0.007573077106726717
item_drug_CLONIDINE_HYDROCHLORIDE,0.6648828110104829,0.006648828110104819
item_icd_R05,0.6131314501223706,0.006131314501223697
item_drug_QUETIAPINE_FUMARATE,0.6099840695846461,0.006099840695846453
item_icd_R079,0.6032584326286394,0.006032584326286386
item_drug_AMOXICILLIN_CLAVULANATE_P,0.5554980572335358,0.00555498057233535
item_drug_METHYLPREDNISOLONE_DOSE_P,0.5203149321838375,0.005203149321838367
item_drug_AZITHROMYCIN,0.5004890056955644,0.005004890056955637
item_drug_ATORVASTATIN_CALCIUM,0.4828761694504803,0.004828761694504796
item_icd_J069,0.4328206698874086,0.0043282066988740795
item_icd_F1920,0.43055248035810006,0.004305524803580995
item_drug_BENZONATATE,0.42960649753126523,0.004296064975312646
item_drug_OSELTAMIVIR_PHOSPHATE,0.4271781832636084,0.004271781832636078
item_drug_ZUBSOLV,0.42670378278775795,0.004267037827877573
item_drug_FLUCELVAX_QUADRIVALENT_20,0.415420346268043,0.004154203462680424
item_icd_F1910,0.4077044133113569,0.004077044133113563
item_icd_F331,0.40389284023559874,0.004038928402355982
item_drug_CLONAZEPAM,0.3798864578581351,0.0037988645785813455
item_icd_Z1239,0.36599353331201634,0.003659935333120158
item_icd_Z1389,0.36323714979926447,0.0036323714979926394
item_drug_SUPREP_BOWEL_PREP_KIT,0.34883994272444085,0.0034883994272444036
item_icd_R0602,0.327051229767024,0.0032705122976702354
item_icd_Z5181,0.30758056375426934,0.0030758056375426892
item_icd_F1020,0.30352468064429244,0.00303524680644292
item_drug_CYCLOBENZAPRINE_HYDROCHLO,0.30241104298372445,0.0030241104298372404
item_icd_J209,0.28678964592607054,0.002867896459260701
item_icd_E039,0.2788963456632357,0.002788963456632353
item_drug_TRAMADOL_HCL,0.2735293462402633,0.0027352934624026294
item_icd_4019,0.26805330807343064,0.0026805330807343026
item_drug_PREDNISONE,0.2656729408156906,0.002656729408156902
item_drug_OXYCODONE_HYDROCHLORIDE,0.25433396393043023,0.0025433396393042987
item_icd_V700,0.24844235716885343,0.0024844235716885306
item_icd_R5383,0.240548552423657,0.0024054855242365667
item_drug_MIRTAZAPINE,0.23890644159446683,0.0023890644159446648
item_icd_F329,0.23776099912815446,0.0023776099912815414
item_icd_J441,0.23688636908462152,0.002368863690846212
item_drug_NICOTINE_TRANSDERMAL_SYST,0.22756692691815128,0.0022756692691815097
item_icd_B1920,0.2253085352990278,0.0022530853529902748
item_drug_TRAZODONE_HYDROCHLORIDE,0.21927659121902748,0.002192765912190272
item_icd_E119,0.21111199935145564,0.0021111199935145535
item_icd_V7612,0.20895951649136452,0.0020895951649136423
item_icd_M542,0.20650756447167334,0.0020650756447167305
item_drug_HYDROCODONE_BITARTRATE_AC,0.20467661540163912,0.0020467661540163884
item_drug_CIPROFLOXACIN_HYDROCHLORI,0.19919723026013647,0.0019919723026013618
item_icd_M549,0.1963237228695682,0.001963237228695679
item_drug_AMOXICILLIN,0.19136789393349177,0.001913678939334915
item_icd_F1190,0.17279408922778816,0.0017279408922778793
item_drug_SYNTHROID,0.17052893707306116,0.0017052893707306092
item_drug_TIZANIDINE_HYDROCHLORIDE,0.16742637522742648,0.0016742637522742625
item_icd_M5416,0.16459679841915673,0.001645967984191565
item_icd_F332,0.16253390508267576,0.0016253390508267553
item_icd_R4182,0.15620038802733782,0.001562003880273376
item_icd_F319,0.1515279038893045,0.0015152790388930429
item_drug_FLUCONAZOLE,0.14504940427836102,0.0014504940427836081
item_icd_R1013,0.1448006890070085,0.001448006890070083
item_icd_M7989,0.14148499275189003,0.0014148499275188982
item_drug_LOSARTAN_POTASSIUM,0.14142660013880654,0.0014142660013880632
item_drug_SILDENAFIL_CITRATE,0.1394067466947153,0.0013940674669471512
item_icd_R112,0.13796338428495306,0.0013796338428495286
item_drug_DICLOFENAC_SODIUM_DR,0.13519459078142443,0.0013519459078142424
item_drug_LYRICA,0.1350101132461846,0.001350101132461844
item_icd_R600,0.13373676798670844,0.0013373676798670824
item_drug_ONETOUCH_ULTRA,0.12843485222055664,0.0012843485222055646
item_drug_NAPROXEN,0.12314065306566375,0.0012314065306566358
item_drug_VALACYCLOVIR_HCL,0.12032835414831212,0.0012032835414831195
item_drug_GUAIFENESIN_CODEINE,0.11754728749862384,0.0011754728749862368
item_drug_PROMETHAZINE_HYDROCHLORID,0.11710818847910513,0.0011710818847910497
item_drug_METFORMIN_HYDROCHLORIDE_E,0.11366417306279122,0.0011366417306279107
item_icd_M1712,0.11322525971349852,0.0011322525971349836
item_icd_F1420,0.11227797609212227,0.0011227797609212212
item_icd_E559,0.10630546170461457,0.0010630546170461441
item_icd_R0789,0.10610086843551324,0.001061008684355131
item_icd_J0100,0.10586877015887983,0.0010586877015887968
item_drug_SUMATRIPTAN_SUCCINATE,0.10398334758286103,0.0010398334758286087
item_icd_F1124,0.09889730004503414,0.00098897300045034
item_drug_VALACYCLOVIR_HYDROCHLORID,0.09699298398280103,0.0009699298398280089
item_drug_ESCITALOPRAM_OXALATE,0.0968742607177399,0.0009687426071773976
item_drug_VENTOLIN_HFA,0.09641473273632462,0.0009641473273632447
item_drug_METHADONE_HCL,0.09636312089472703,0.0009636312089472688
item_icd_F1320,0.09580431675231542,0.0009580431675231528
item_drug_LOSARTAN_POTASSIUM_HYDROC,0.09156508575757483,0.000915650857575747
item_drug_TRETINOIN,0.09151213186033756,0.0009151213186033743
item_icd_F1220,0.09134919461864838,0.0009134919461864825
item_icd_M961,0.09106731605562972,0.0009106731605562959
item_drug_TRUE_METRIX_SELF_MONITORI,0.09047349042153041,0.0009047349042153028
item_icd_M5417,0.08993628437350391,0.0008993628437350379
item_drug_INDOMETHACIN,0.08808901022968313,0.00088089010229683
item_icd_F1010,0.08771280470281025,0.0008771280470281012
item_icd_Z0001,0.08718138750979039,0.0008718138750979027
item_drug_HYDROXYZINE_PAMOATE,0.08653375583730182,0.000865337558373017
item_icd_D485,0.08637508799045861,0.0008637508799045849
item_icd_M5136,0.0856732409946567,0.0008567324099465658
item_icd_M797,0.08527528011075856,0.0008527528011075845
item_icd_F900,0.08470688903459503,0.0008470688903459491
item_drug_SHINGRIX,0.08222021955886903,0.0008222021955886892
item_drug_PHENTERMINE_HCL,0.07830374209173116,0.0007830374209173104
item_drug_HYDROCHLOROTHIAZIDE,0.07604105400345336,0.0007604105400345325
item_icd_F314,0.07601781505204841,0.000760178150520483
item_drug_AMITRIPTYLINE_HCL,0.07588309201134663,0.0007588309201134652
item_drug_MORPHINE_SULFATE_ER,0.07543515669353476,0.0007543515669353465
item_icd_A419,0.07486015387805794,0.0007486015387805784
item_drug_OXYCODONE_ACETAMINOPHEN,0.07250187121824472,0.0007250187121824462
item_drug_VITAMIN_D,0.07172045487401742,0.0007172045487401731
item_drug_AZELASTINE_HYDROCHLORIDE,0.0707039326441659,0.000707039326441658
item_drug_FUROSEMIDE,0.06866807796961227,0.0006866807796961217
item_drug_LORAZEPAM,0.06850763077104861,0.0006850763077104852
item_icd_G8921,0.06839515710220552,0.0006839515710220542
item_icd_F339,0.06730323061862813,0.0006730323061862803
item_drug_LEVOTHYROXINE_SODIUM,0.06451113095597755,0.0006451113095597746
item_icd_M1711,0.06383913696301279,0.0006383913696301269
item_icd_R609,0.06198942153166719,0.000619894215316671
item_icd_K047,0.061344747512454674,0.0006134474751245459
item_icd_R1084,0.060811626117898754,0.0006081162611789867
item_drug_METRONIDAZOLE,0.05871882108574453,0.0005871882108574445
item_icd_F3181,0.057459655439806495,0.0005745965543980642
item_icd_F4310,0.05680739526103081,0.0005680739526103074
item_drug_ARMOUR_THYROID,0.056763619802963225,0.0005676361980296315
item_drug_METFORMIN_HYDROCHLORIDE,0.056416033598918384,0.0005641603359891831
item_drug_SIMVASTATIN,0.05641129432026146,0.0005641129432026137
item_drug_HYDROCORTISONE,0.05605343669192577,0.0005605343669192569
item_drug_MELOXICAM,0.05557539440452681,0.0005557539440452673
item_icd_V7231,0.054634488220360974,0.0005463448822036089
item_icd_E1142,0.05354373888849895,0.0005354373888849887
item_icd_F333,0.052188489729207914,0.0005218848972920784
item_drug_DULOXETINE_HCL,0.05179627136960022,0.0005179627136960015
item_icd_R109,0.051739724905715025,0.0005173972490571495
item_icd_I739,0.05132473702333101,0.0005132473702333094
item_icd_R9720,0.050748764165263215,0.0005074876416526315
item_icd_F419,0.050385843130794396,0.0005038584313079433
item_drug_CLOBETASOL_PROPIONATE,0.05028416491606656,0.0005028416491606649
item_drug_PRAVASTATIN_SODIUM,0.047330095658514405,0.00047330095658514336
item_drug_VITAMIN_D3,0.04731496013386143,0.00047314960133861363
item_icd_K7460,0.04653935018136411,0.0004653935018136404
item_icd_E1140,0.04614688785770552,0.00046146887857705457
item_icd_M792,0.04578661088392438,0.0004578661088392431
item_icd_R531,0.045742884812209506,0.00045742884812209443
item_drug_ROSUVASTATIN_CALCIUM,0.045664310087101645,0.0004566431008710158
item_icd_K0889,0.04526176221570323,0.00045261762215703167
item_icd_M791,0.04433888811333787,0.00044338888113337803
item_drug_JARDIANCE,0.04396865711826101,0.0004396865711826095
item_drug_NALTREXONE_HCL,0.043261665867846355,0.00043261665867846293
item_icd_J020,0.04302341667655666,0.00043023416676556597
item_icd_G608,0.0419599592352999,0.0004195995923529984
item_drug_OXYCONTIN,0.04161001815899343,0.0004161001815899337
item_drug_ISOSORBIDE_MONONITRATE_ER,0.04094198146420486,0.000409419814642048
item_drug_DEXAMETHASONE,0.04060932593335809,0.0004060932593335803
item_drug_ALLOPURINOL,0.04028523967455768,0.00040285239674557626
item_drug_METHOCARBAMOL,0.03977020012356023,0.00039770200123560173
item_icd_Z4682,0.03901874097476126,0.00039018740974761204
item_icd_I4581,0.03889699532884682,0.00038896995328846766
item_icd_M4606,0.03877691360599972,0.00038776913605999665
item_icd_M461,0.03852448029053275,0.00038524480290532694
item_icd_Z760,0.0381870296830929,0.00038187029683092846
item_icd_B86,0.03745117385607831,0.0003745117385607826
item_drug_AMLODIPINE_BESYLATE,0.03680128048653308,0.00036801280486533033
item_drug_LO_LOESTRIN_FE,0.03648910109835649,0.0003648910109835644
