feature,mean_abs_shap,mean_shap
item_icd_Z23,0.3351388585234293,-0.048417188845993164
n_events,0.2563213332414249,0.0466516276549152
item_icd_J029,0.10735781225772148,-0.019703484711344938
item_drug_NARCAN,0.09720206020565948,-0.005839954196116278
item_icd_Z0000,0.08980609186162865,-0.008732831294405618
pgx_num_drugs,0.08771414797378457,-0.003619198517120988
item_drug_OSELTAMIVIR_PHOSPHATE,0.07148460423857846,-0.01335656244513448
item_drug_GABAPENTIN,0.07067338161021675,-0.017518879608383657
item_drug_AMOXICILLIN,0.06677218384623859,-0.011426927190616831
item_drug_BUPRENORPHINE_HYDROCHLORI,0.06643225521714953,0.023108844220251373
item_drug_TRAZODONE_HYDROCHLORIDE,0.06456434582653583,-0.021847030192595984
item_icd_F1121,0.059439017413033916,-0.00854145290632367
item_drug_CLONIDINE_HYDROCHLORIDE,0.05720908264538053,-0.009365444872951177
item_icd_F1110,0.056939402786626035,-0.01868785922368549
item_icd_J069,0.04797173863854597,-0.008389281555310475
item_drug_QUETIAPINE_FUMARATE,0.04748493550492157,-0.008610340246211054
item_icd_F1910,0.046710058510221926,-0.008030259780926011
item_icd_F1920,0.045618218716566065,-0.040555865735385145
item_drug_METHYLPHENIDATE_HYDROCHLO,0.03533325470396809,-0.006735570435570022
item_icd_L700,0.03493586159799479,-0.004118686588472817
item_icd_F1020,0.029463340046043337,-0.02521854705107912
item_drug_CLONAZEPAM,0.028081412252169303,-0.014717678546765475
item_icd_B182,0.02785021663874889,-0.004030194726922918
pgx_num_cpic_drugs,0.025382078196348582,-0.0013611624435145612
item_drug_TRIAMCINOLONE_ACETONIDE,0.025295494053574834,-0.003558416968331719
item_drug_NALTREXONE_HCL,0.024525003845728244,-0.016212616558867302
item_icd_O80,0.022785288988258445,-0.002360584513590599
item_drug_HYDROXYZINE_PAMOATE,0.022515629671145905,-0.0024031189800026026
item_drug_BUPROPION_HYDROCHLORIDE_E,0.021437775931076708,-0.0037948350777106893
item_icd_Z5181,0.019167117292359138,0.004922873457242098
item_icd_F332,0.018744627000048027,-0.0023031532173535146
item_icd_F1190,0.01634330507364549,0.002857781287869169
item_icd_F1220,0.015678266547435208,-0.015677319685648155
item_icd_V202,0.015144635767988067,-0.0009650989045790089
item_drug_BUSPIRONE_HYDROCHLORIDE,0.014797077509451945,-0.00025966215939017654
item_drug_MIRTAZAPINE,0.014791817953995891,-0.003670552085452617
item_drug_VITAMIN_D,0.014464595467939661,-0.0003644936929251149
item_icd_Z025,0.013830703587194803,-0.005277334602444187
item_drug_PROMETHAZINE_HYDROCHLORID,0.01342290541991944,-0.0019074568853548698
item_drug_TRETINOIN,0.013295744212103833,-0.0016962865038550761
item_drug_FLUCELVAX_QUADRIVALENT_20,0.013035765227429651,-0.0016887465447886741
item_drug_CLINDAMYCIN_PHOSPHATE,0.013004685675625715,-0.0004888505830075363
item_icd_F1520,0.012512028999652149,-0.004532886482489925
item_drug_ZUBSOLV,0.011844323507943885,-0.011839583684789882
item_icd_J0190,0.011393537800615316,-0.0019417006740536568
item_icd_Z36,0.01132805315778478,-0.006189441904395991
item_icd_F840,0.01129534632826702,-0.0044699334608277385
item_drug_NICOTINE_TRANSDERMAL_SYST,0.011086476370708176,-0.0034400292390801028
item_icd_F1124,0.01107842497215552,-0.002807549729124996
item_icd_J209,0.010644152648258498,0.0006559543494987482
item_icd_N390,0.010631322937734599,-0.006061958379766762
item_icd_J020,0.010083403208347568,-0.0022186940547317077
item_drug_KETOCONAZOLE,0.009992901244273296,-0.0010933914702507036
item_icd_F329,0.009801970242191144,-0.0026999296830450777
item_drug_TRAMADOL_HCL,0.00905163179287822,-0.0035731369731291937
item_drug_CLINDAMYCIN_HCL,0.008751809701971142,-0.00037497022727879227
item_icd_B1920,0.008512901899410522,-0.00849754703393423
item_icd_K0889,0.008476942696181643,0.0001646708953838068
item_icd_H5213,0.008443792543239504,-0.0007986952489161085
item_drug_MONTELUKAST_SODIUM,0.008250272452762322,0.00030058512387652825
item_drug_PREDNISONE,0.008227732427287358,-0.00033807514648804263
item_icd_Z331,0.00821473044235528,-0.004993352842544743
item_icd_K047,0.008037963646575375,-0.00017968637598662202
item_icd_Z3483,0.008027915563299565,-0.0023787769038934197
item_drug_ALPRAZOLAM,0.0077897071417509,-0.0024228553418979377
item_icd_G8929,0.007766480283920751,-0.00011391070007696191
item_icd_Z111,0.00738892388952394,-0.0007985503350616756
item_drug_JUNEL_FE_1_20,0.007231653968135718,-0.0008223529357214959
item_drug_CETIRIZINE_HYDROCHLORIDE,0.006521343195776712,-0.00038144683108514896
item_icd_B349,0.0064208882505837625,-0.0012308770187054853
item_icd_K029,0.0062559523940975735,0.0012531563187114013
item_icd_F319,0.006191440366496137,-0.0010531213361868364
item_icd_F1510,0.006178978154558061,-0.002243654097677198
item_drug_AZITHROMYCIN,0.006001778109438556,4.62579344769396e-06
