feature,importance,importance_norm
pgx_num_drugs,40.292028342588544,0.4029202834258852
n_events,12.90819443306077,0.12908194433060763
item_drug_SHINGRIX,7.696752005644352,0.07696752005644347
item_drug_AMOXICILLIN,6.204283768035885,0.062042837680358814
item_drug_FLUZONE_HIGH_DOSE_PF_2018,3.9814494656100563,0.03981449465610054
item_drug_SUPREP_BOWEL_PREP_KIT,2.717846312899441,0.02717846312899439
item_drug_AZITHROMYCIN,1.674721630406918,0.016747216304069168
item_drug_ZOSTAVAX,1.4076730246252205,0.014076730246252197
item_drug_TRIAMCINOLONE_ACETONIDE,1.295945947301984,0.012959459473019833
item_drug_FLUOROURACIL,0.9999607181814792,0.009999607181814786
item_drug_GABAPENTIN,0.7381980915582691,0.007381980915582687
item_drug_GAVILYTE_C,0.6408438453289185,0.006408438453289181
item_drug_FUROSEMIDE,0.609995308403879,0.006099953084038787
item_drug_PREDNISOLONE_ACETATE,0.6085667627659544,0.006085667627659541
item_drug_CHLORHEXIDINE_GLUCONATE,0.5979812613213003,0.005979812613212999
item_drug_CIPROFLOXACIN_HYDROCHLORI,0.5480579053101345,0.005480579053101342
item_drug_FLUAD_2018_2019,0.5427319922012495,0.005427319922012491
item_drug_GAVILYTE_G,0.5402765048710003,0.00540276504871
item_drug_BOOSTRIX,0.5223881474557258,0.005223881474557255
item_drug_PREVNAR_13,0.45090904828502376,0.004509090482850235
item_drug_PREDNISONE,0.447860075596388,0.0044786007559638775
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,0.435534960146597,0.004355349601465967
item_drug_SILDENAFIL_CITRATE,0.38680662165875584,0.0038680662165875563
item_drug_HYDROCODONE_BITARTRATE_AC,0.34709457059338256,0.0034709457059338236
item_drug_ONDANSETRON_ODT,0.3203543076905354,0.0032035430769053524
item_drug_OXYCODONE_ACETAMINOPHEN,0.3086181562418486,0.003086181562418484
item_drug_SIMVASTATIN,0.29736715710601125,0.002973671571060111
item_drug_FLUCELVAX_QUADRIVALENT_20,0.29423914779683197,0.002942391477968318
item_drug_TRAMADOL_HCL,0.27285458166481097,0.0027285458166481083
item_drug_PANTOPRAZOLE_SODIUM,0.25634788386385066,0.002563478838638505
item_drug_PNEUMOVAX_23,0.25346213773011617,0.0025346213773011603
item_drug_OMEPRAZOLE,0.2469501831359417,0.0024695018313594156
item_drug_ADACEL,0.23672832490601767,0.0023672832490601752
item_drug_PENICILLIN_V_POTASSIUM,0.2363722586170866,0.002363722586170865
item_drug_GAVILYTE_N_FLAVOR_PACK,0.2276744919840394,0.002276744919840393
item_drug_NITROSTAT,0.22134183487080406,0.0022134183487080394
item_drug_METHYLPREDNISOLONE_DOSE_P,0.20625682540047377,0.0020625682540047364
item_drug_CARVEDILOL,0.20531372080535976,0.0020531372080535965
item_drug_TRAZODONE_HYDROCHLORIDE,0.1938233648422986,0.0019382336484229847
item_drug_QUETIAPINE_FUMARATE,0.19327866824704676,0.0019327866824704666
item_drug_CLOPIDOGREL,0.19159932674245114,0.0019159932674245104
item_drug_CEPHALEXIN,0.19054287130086617,0.0019054287130086606
item_drug_LYRICA,0.18947955982476944,0.0018947955982476933
item_drug_AMOXICILLIN_CLAVULANATE_P,0.18884152762298428,0.0018884152762298418
item_drug_MONTELUKAST_SODIUM,0.18804095155393963,0.0018804095155393952
item_drug_FLUZONE_HIGH_DOSE_PF_2017,0.1729714396520958,0.001729714396520957
item_drug_DULOXETINE_HYDROCHLORIDE,0.16679957404876736,0.0016679957404876727
item_drug_ELIQUIS,0.16563175027535076,0.0016563175027535066
item_drug_OFLOXACIN,0.15842060221196078,0.0015842060221196068
item_drug_CYCLOBENZAPRINE_HYDROCHLO,0.14670758836438164,0.0014670758836438154
item_drug_METOPROLOL_TARTRATE,0.1451633636861074,0.0014516336368610733
item_drug_DUREZOL,0.14246049030390923,0.0014246049030390915
item_drug_METFORMIN_HYDROCHLORIDE,0.14032189530364,0.0014032189530363993
item_drug_CLONAZEPAM,0.13847425611146735,0.0013847425611146727
item_drug_DOXYCYCLINE_HYCLATE,0.137470050520748,0.0013747005052074793
item_drug_ISOSORBIDE_MONONITRATE_ER,0.12488210422570353,0.0012488210422570347
item_drug_VITAMIN_D,0.12483584327354807,0.00124835843273548
item_drug_PROAIR_HFA,0.12390946895247805,0.0012390946895247798
item_drug_LANTUS_SOLOSTAR,0.12280224450361919,0.0012280224450361913
item_drug_PEG_3350_ELECTROLYTES,0.12169215833312336,0.0012169215833312329
item_drug_VENTOLIN_HFA,0.12055029799165533,0.0012055029799165526
item_drug_POTASSIUM_CHLORIDE_ER,0.11236415301700436,0.001123641530170043
item_drug_GLIMEPIRIDE,0.11120595310179847,0.001112059531017984
item_drug_LORATADINE,0.10976761371491676,0.001097676137149167
item_drug_LEVOTHYROXINE_SODIUM,0.10920283377147584,0.0010920283377147577
item_drug_PEG_3350_ELECTROLYTES_1,0.10899574894800605,0.00108995748948006
item_drug_CLOBETASOL_PROPIONATE,0.10738770929773793,0.0010738770929773786
item_drug_ALBUTEROL_SULFATE,0.1038517804069046,0.0010385178040690454
item_drug_ALPRAZOLAM,0.10384165264014923,0.0010384165264014917
item_drug_OXYCODONE_HYDROCHLORIDE,0.10245153332175551,0.0010245153332175546
item_drug_FAMOTIDINE,0.1015064794804807,0.0010150647948048064
item_drug_KETOCONAZOLE,0.10108777734878528,0.0010108777734878522
item_drug_WARFARIN_SODIUM,0.09749146403201618,0.0009749146403201613
item_drug_AMLODIPINE_BESYLATE,0.09742080665049029,0.0009742080665049023
item_drug_ATOVAQUONE_PROGUANIL_HCL,0.09568849894934198,0.0009568849894934192
item_drug_LEVETIRACETAM,0.09432358255547464,0.0009432358255547458
item_drug_ESCITALOPRAM_OXALATE,0.09248746449773007,0.0009248746449773002
item_drug_HYDRALAZINE_HYDROCHLORIDE,0.08953356146071069,0.0008953356146071063
item_drug_RANITIDINE_HYDROCHLORIDE,0.08813080218426923,0.0008813080218426919
item_drug_METOPROLOL_SUCCINATE_ER,0.08562567053194943,0.0008562567053194938
item_drug_LISINOPRIL_HYDROCHLOROTHI,0.08405094688195443,0.0008405094688195438
item_drug_PEG_3350_NACL_NA_BICARBON,0.08137017495316107,0.0008137017495316102
item_drug_BUPROPION_HYDROCHLORIDE_E,0.07928115109629924,0.000792811510962992
item_drug_TADALAFIL,0.07897041599181892,0.0007897041599181887
item_drug_ONDANSETRON_HYDROCHLORIDE,0.07559874327450354,0.000755987432745035
item_drug_DIVALPROEX_SODIUM_DR,0.07372279350335023,0.0007372279350335019
item_drug_ACCU_CHEK_AVIVA_PLUS,0.07320230454053646,0.0007320230454053642
item_drug_LORAZEPAM,0.07092466971251364,0.000709246697125136
item_drug_IPRATROPIUM_BROMIDE_ALBUT,0.06970750669510731,0.0006970750669510726
item_drug_MIRTAZAPINE,0.06789159215053027,0.0006789159215053023
item_drug_XARELTO,0.06717791688789149,0.0006717791688789145
item_drug_JANUVIA,0.06664264666055439,0.0006664264666055435
item_drug_OLANZAPINE,0.06563742061039209,0.0006563742061039205
item_drug_METFORMIN_HYDROCHLORIDE_E,0.06477158832726461,0.0006477158832726458
item_drug_ESOMEPRAZOLE_MAGNESIUM,0.06383655058542861,0.0006383655058542858
item_drug_SYMBICORT,0.0609244664508142,0.0006092446645081417
item_drug_SERTRALINE_HYDROCHLORIDE,0.05980930110959259,0.0005980930110959256
item_drug_LEVEMIR_FLEXTOUCH,0.05766410750740562,0.0005766410750740558
item_drug_SYNTHROID,0.05731804679165986,0.0005731804679165983
item_drug_RISPERIDONE,0.055513045934796036,0.0005551304593479601
item_drug_DEXILANT,0.05232564732141877,0.0005232564732141874
item_drug_NOVOLOG_FLEXPEN,0.0510205500294107,0.0005102055002941067
item_drug_LANTUS,0.05032550930219704,0.0005032550930219701
item_drug_MOVIPREP,0.04936470452427683,0.000493647045242768
item_drug_TRUE_METRIX_SELF_MONITORI,0.04933862149558861,0.0004933862149558858
item_drug_BENZONATATE,0.04890041250410755,0.0004890041250410753
item_drug_BUSPIRONE_HYDROCHLORIDE,0.04875661584651396,0.0004875661584651393
item_drug_CLONIDINE_HYDROCHLORIDE,0.04757492574905049,0.00047574925749050464
item_drug_DIAZEPAM,0.04753941816233762,0.000475394181623376
item_drug_LIDOCAINE,0.04668402578322411,0.0004668402578322408
item_drug_DICYCLOMINE_HYDROCHLORIDE,0.04602153797501666,0.0004602153797501663
item_drug_LAMOTRIGINE,0.04427458310250254,0.00044274583102502514
item_drug_BENZTROPINE_MESYLATE,0.04326064982473844,0.0004326064982473842
item_drug_IBUPROFEN,0.04282470165138669,0.00042824701651386664
item_drug_ARIPIPRAZOLE,0.042813250758054956,0.00042813250758054933
item_drug_BACLOFEN,0.041134376526288506,0.00041134376526288485
item_drug_TOBRAMYCIN_DEXAMETHASONE,0.04022760531823839,0.00040227605318238365
item_drug_ALLOPURINOL,0.04019230946834946,0.0004019230946834944
item_drug_FERROUS_SULFATE,0.04008601108235961,0.00040086011082359586
item_drug_INCRUSE_ELLIPTA,0.03995863545267105,0.0003995863545267103
item_drug_Unknown,0.039764614910387706,0.00039764614910387685
item_drug_CITALOPRAM_HYDROBROMIDE,0.03925662110763136,0.0003925662110763134
item_drug_TAMSULOSIN_HYDROCHLORIDE,0.038940537002658544,0.0003894053700265852
item_drug_BUMETANIDE,0.0354033271816915,0.0003540332718169148
item_drug_LOSARTAN_POTASSIUM_HYDROC,0.03435729793434206,0.0003435729793434204
item_drug_DONEPEZIL_HCL,0.03408562289446884,0.00034085622894468824
item_drug_SPIRONOLACTONE,0.03338001896425697,0.00033380018964256953
item_drug_SODIUM_CHLORIDE,0.03325136202245617,0.0003325136202245615
item_drug_CETIRIZINE_HYDROCHLORIDE,0.03280968374959246,0.0003280968374959244
item_drug_BREO_ELLIPTA,0.0328055591945179,0.0003280555919451788
item_drug_FLUZONE_HIGH_DOSE_PF_2016,0.032560039184143824,0.00032560039184143804
item_drug_ONETOUCH_ULTRA,0.031671135968818896,0.0003167113596881888
item_drug_EZETIMIBE,0.031144379070561633,0.00031144379070561617
item_drug_NEXIUM,0.030351189615555007,0.0003035118961555499
item_drug_BASAGLAR_KWIKPEN,0.029868437923677268,0.00029868437923677253
item_drug_DIVALPROEX_SODIUM_ER,0.02931032551664663,0.00029310325516646615
item_drug_FLUCONAZOLE,0.029288758082363267,0.0002928875808236325
item_drug_ZOLPIDEM_TARTRATE,0.028418125060056375,0.00028418125060056357
item_drug_LEVOFLOXACIN,0.028126409186148935,0.0002812640918614892
item_drug_MAGNESIUM_OXIDE,0.02779875079683343,0.00027798750796833416
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,0.026977824380255297,0.00026977824380255283
item_drug_TOPIRAMATE,0.02673715510461383,0.00026737155104613816
item_drug_VENLAFAXINE_HCL_ER,0.02656715414300925,0.00026567154143009237
item_drug_MYRBETRIQ,0.026407389835039558,0.0002640738983503954
item_drug_FEROSUL,0.026043391719236766,0.00026043391719236754
item_drug_OXYBUTYNIN_CHLORIDE_ER,0.025776637573702695,0.0002577663757370268
item_drug_METHOCARBAMOL,0.025722439665569547,0.00025722439665569534
item_drug_GLIPIZIDE,0.025395311797868532,0.00025395311797868516
item_drug_FENTANYL,0.025328824181779785,0.0002532882418177977
item_drug_LINZESS,0.025293956399638967,0.0002529395639963895
item_drug_SULFAMETHOXAZOLE_TRIMETHO,0.025101587803847726,0.0002510158780384771
item_drug_PROMETHAZINE_HYDROCHLORID,0.024826083949053796,0.00024826083949053783
item_drug_MAGNESIUM_OXIDE_1,0.024483192495917513,0.000244831924959175
