feature,importance,importance_norm
pgx_num_drugs,37.03480638914071,0.37034806389140723
n_events,16.269117590841027,0.1626911759084103
item_drug_AMOXICILLIN,11.82232701733456,0.11822327017334563
item_drug_SHINGRIX,5.13625848795751,0.05136258487957511
item_drug_FLUZONE_HIGH_DOSE_PF_2018,2.4044002828509603,0.02404400282850961
item_drug_AZITHROMYCIN,1.227532626900105,0.012275326269001054
item_drug_CIPROFLOXACIN_HYDROCHLORI,1.1548672581554529,0.011548672581554531
item_drug_PREDNISOLONE_ACETATE,1.0433453610585186,0.010433453610585189
item_drug_LISINOPRIL_HYDROCHLOROTHI,0.8833778471973659,0.008833778471973662
item_drug_SUPREP_BOWEL_PREP_KIT,0.8689356626148121,0.008689356626148123
item_drug_CEPHALEXIN,0.8240267686022535,0.008240267686022538
item_drug_FLUOROURACIL,0.8166055117198093,0.008166055117198095
item_drug_GABAPENTIN,0.7770611248706409,0.0077706112487064116
item_drug_TRIAMCINOLONE_ACETONIDE,0.7488496234274802,0.007488496234274804
item_drug_FUROSEMIDE,0.6739770745895162,0.006739770745895163
item_drug_PREDNISONE,0.5728635413474487,0.005728635413474488
item_drug_FLUAD_2018_2019,0.5181028836044492,0.005181028836044494
item_drug_PENICILLIN_V_POTASSIUM,0.43365620807300503,0.0043365620807300515
item_drug_HYDROCODONE_BITARTRATE_AC,0.42308551938613603,0.004230855193861361
item_drug_CHLORHEXIDINE_GLUCONATE,0.3592985308020879,0.00359298530802088
item_drug_ZOSTAVAX,0.3480110002588862,0.003480110002588863
item_drug_AMOXICILLIN_CLAVULANATE_P,0.34023489441597554,0.0034023489441597564
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,0.33110184850084223,0.0033110184850084234
item_drug_SIMVASTATIN,0.3288154658512837,0.0032881546585128377
item_drug_NITROSTAT,0.3208589376616982,0.003208589376616983
item_drug_DONEPEZIL_HCL,0.3105541070258668,0.0031055410702586685
item_drug_ONDANSETRON_ODT,0.3047029310656262,0.0030470293106562626
item_drug_DONEPEZIL_HYDROCHLORIDE,0.3022511430800489,0.00302251143080049
item_drug_TRAMADOL_HCL,0.3001166382533728,0.003001166382533729
item_drug_OMEPRAZOLE,0.2909362137176614,0.0029093621371766147
item_drug_GAVILYTE_C,0.290171223720957,0.002901712237209571
item_drug_PANTOPRAZOLE_SODIUM,0.28900936085556406,0.0028900936085556415
item_drug_MONTELUKAST_SODIUM,0.2880865850198705,0.002880865850198706
item_drug_ELIQUIS,0.27233601749027986,0.0027233601749027995
item_drug_SILDENAFIL_CITRATE,0.23901923202736228,0.0023901923202736233
item_drug_QUETIAPINE_FUMARATE,0.23044644076762236,0.0023044644076762244
item_drug_CLOPIDOGREL,0.22352395103310413,0.0022352395103310417
item_drug_POTASSIUM_CHLORIDE_ER,0.21578658731568176,0.0021578658731568182
item_drug_WARFARIN_SODIUM,0.20893261840676053,0.002089326184067606
item_drug_DULOXETINE_HYDROCHLORIDE,0.19718910298403702,0.001971891029840371
item_drug_ISOSORBIDE_MONONITRATE_ER,0.19138781860945564,0.001913878186094557
item_drug_LYRICA,0.18763332286433143,0.0018763332286433148
item_drug_BESIVANCE,0.18685059150910835,0.001868505915091084
item_drug_OFLOXACIN,0.18338558252237694,0.0018338558252237699
item_drug_BOOSTRIX,0.18012824116255632,0.0018012824116255637
item_drug_GLIMEPIRIDE,0.17484853138208117,0.0017484853138208121
item_drug_LEVOTHYROXINE_SODIUM,0.17087100424721008,0.0017087100424721014
item_drug_ALPRAZOLAM,0.1706424297820294,0.0017064242978202945
item_drug_METFORMIN_HYDROCHLORIDE,0.16356023935522512,0.0016356023935522517
item_drug_METOPROLOL_SUCCINATE_ER,0.16093590109494385,0.001609359010949439
item_drug_ESCITALOPRAM_OXALATE,0.15818858284693763,0.0015818858284693768
item_drug_CARVEDILOL,0.1554467827504913,0.0015544678275049137
item_drug_HYDRALAZINE_HYDROCHLORIDE,0.15525648645385628,0.0015525648645385633
item_drug_MORPHINE_SULFATE,0.1547154895405593,0.0015471548954055934
item_drug_DUREZOL,0.15444814327773737,0.0015444814327773742
item_drug_PROAIR_HFA,0.1511331595858925,0.0015113315958589254
item_drug_OXYCODONE_ACETAMINOPHEN,0.1506511980524085,0.0015065119805240854
item_drug_XARELTO,0.14570232624816423,0.0014570232624816428
item_drug_CLONAZEPAM,0.13731558462524937,0.0013731558462524941
item_drug_VITAMIN_D,0.1305163853006383,0.0013051638530063834
item_drug_HYDROCHLOROTHIAZIDE,0.13046933213111023,0.0013046933213111027
item_drug_ACCU_CHEK_AVIVA_PLUS,0.12915419152740373,0.0012915419152740378
item_drug_FLUOCINONIDE,0.12733296390345372,0.0012733296390345377
item_drug_LANTUS_SOLOSTAR,0.12413527194359604,0.0012413527194359607
item_drug_TRAZODONE_HYDROCHLORIDE,0.12371725983801139,0.0012371725983801143
item_drug_FAMOTIDINE,0.12356478521990431,0.0012356478521990434
item_drug_LORAZEPAM,0.11894458320534566,0.001189445832053457
item_drug_LOSARTAN_POTASSIUM,0.11401776538640422,0.0011401776538640426
item_drug_ESOMEPRAZOLE_MAGNESIUM,0.11328134939787751,0.0011328134939787755
item_drug_AMLODIPINE_BESYLATE,0.11318043155354163,0.0011318043155354165
item_drug_RANITIDINE_HYDROCHLORIDE,0.11299862263597305,0.0011299862263597308
item_drug_JANUVIA,0.10596487219676363,0.0010596487219676366
item_drug_METOPROLOL_TARTRATE,0.10276186765083058,0.001027618676508306
item_drug_DEXILANT,0.09763154324052255,0.0009763154324052257
item_drug_BREO_ELLIPTA,0.09412758020205284,0.0009412758020205286
item_drug_ASPIRIN,0.09292786709216623,0.0009292786709216626
item_drug_SERTRALINE_HCL,0.09289124278394847,0.000928912427839485
item_drug_FLUCELVAX_QUADRIVALENT_20,0.09050284272185496,0.0009050284272185499
item_drug_LOSARTAN_POTASSIUM_HYDROC,0.0898711046996338,0.0008987110469963383
item_drug_Unknown,0.0888962956512786,0.0008889629565127863
item_drug_PREVNAR_13,0.08775666443129528,0.000877566644312953
item_drug_MYRBETRIQ,0.0836069383769671,0.0008360693837696713
item_drug_MEMANTINE_HYDROCHLORIDE_E,0.08108978920024183,0.0008108978920024185
item_drug_CITALOPRAM_HYDROBROMIDE,0.08053687049091975,0.0008053687049091977
item_drug_DOXYCYCLINE_HYCLATE,0.0801112316334466,0.0008011123163344663
item_drug_MIRTAZAPINE,0.07934844882655767,0.000793484488265577
item_drug_GAVILYTE_G,0.0777737034531246,0.0007777370345312463
item_drug_CARBIDOPA_LEVODOPA,0.07658795607869252,0.0007658795607869255
item_drug_ONDANSETRON_HYDROCHLORIDE,0.07431715475858437,0.0007431715475858439
item_drug_FERROUS_SULFATE,0.0734513318192614,0.0007345133181926142
item_drug_LORATADINE,0.07131127006834348,0.000713112700683435
item_drug_ALBUTEROL_SULFATE,0.07020858895802576,0.0007020858895802577
item_drug_NOVOLOG_FLEXPEN,0.06929793078291804,0.0006929793078291806
item_drug_DIAZEPAM,0.06920292310481249,0.0006920292310481251
item_drug_TRUE_METRIX_SELF_MONITORI,0.06909026345610364,0.0006909026345610366
item_drug_IPRATROPIUM_BROMIDE_ALBUT,0.06750422751412322,0.0006750422751412323
item_drug_TORSEMIDE,0.06715790371671827,0.0006715790371671829
item_drug_POTASSIUM_CHLORIDE_CR,0.06645701006119589,0.0006645701006119592
item_drug_LANTUS,0.06614320395083949,0.000661432039508395
item_drug_BUSPIRONE_HYDROCHLORIDE,0.06606359975019756,0.0006606359975019758
item_drug_METHYLPREDNISOLONE_DOSE_P,0.06579417702776463,0.0006579417702776466
item_drug_ONETOUCH_ULTRA,0.06564498634115061,0.0006564498634115063
item_drug_LEVEMIR,0.06485048457169244,0.0006485048457169246
item_drug_FEROSUL,0.0645269368121673,0.0006452693681216732
item_drug_BUMETANIDE,0.06305316054890388,0.0006305316054890389
item_drug_TOPROL_XL,0.06202544117834452,0.0006202544117834453
item_drug_ZOLPIDEM_TARTRATE,0.060372318962036285,0.000603723189620363
item_drug_PNEUMOVAX_23,0.05915246667065738,0.0005915246667065739
item_drug_CLONIDINE_HYDROCHLORIDE,0.05863401098587937,0.0005863401098587939
item_drug_BUPROPION_HYDROCHLORIDE_E,0.05784658291912561,0.0005784658291912563
item_drug_MEMANTINE_HYDROCHLORIDE,0.05664897075181745,0.0005664897075181747
item_drug_LIDOCAINE,0.056424592644507894,0.0005642459264450791
item_drug_ALLOPURINOL,0.05583435455079469,0.0005583435455079471
item_drug_BENZONATATE,0.05440921855773959,0.000544092185577396
item_drug_SYMBICORT,0.05014485719962846,0.0005014485719962848
item_drug_NOVOLOG,0.04982737129442204,0.0004982737129442205
item_drug_ASPIRIN_LOW_DOSE,0.04980905294417769,0.0004980905294417771
item_drug_INCRUSE_ELLIPTA,0.04977780924204423,0.0004977780924204424
item_drug_OXYBUTYNIN_CHLORIDE_ER,0.04825304669891648,0.00048253046698916495
item_drug_SULFAMETHOXAZOLE_TRIMETHO,0.047855365338466314,0.00047855365338466327
item_drug_LEVETIRACETAM,0.047495378652575644,0.0004749537865257566
item_drug_BD_SWABS_SINGLE_USE,0.04713035821688313,0.0004713035821688314
item_drug_DICYCLOMINE_HYDROCHLORIDE,0.04607105195168849,0.000460710519516885
item_drug_CYCLOBENZAPRINE_HYDROCHLO,0.045284636694305005,0.0004528463669430502
item_drug_OSELTAMIVIR_PHOSPHATE,0.04255493586157626,0.0004255493586157627
item_drug_AMIODARONE_HYDROCHLORIDE,0.041138478913827284,0.00041138478913827295
item_drug_ROSUVASTATIN_CALCIUM,0.040832165404273944,0.0004083216540427396
item_drug_DIVALPROEX_SODIUM_DR,0.040086356265356476,0.00040086356265356485
item_drug_NEXIUM,0.03938281358982336,0.00039382813589823373
item_drug_RISPERIDONE,0.03860596185592403,0.0003860596185592404
item_drug_LEVEMIR_FLEXTOUCH,0.03846794266953045,0.0003846794266953046
item_drug_SPIRONOLACTONE,0.03815713983273998,0.0003815713983273999
item_drug_SODIUM_CHLORIDE,0.038139503442315245,0.00038139503442315256
item_drug_FOLIC_ACID,0.03773090677020061,0.00037730906770200626
item_drug_SERTRALINE_HYDROCHLORIDE,0.03731721769756395,0.0003731721769756396
item_drug_OLANZAPINE,0.03725993163373567,0.0003725993163373568
item_drug_VITAMIN_D3,0.0368890680370506,0.0003688906803705061
item_drug_VESICARE,0.03682975154207596,0.00036829751542075974
item_drug_DULOXETINE_HCL,0.03675190527030627,0.0003675190527030628
item_drug_ROPINIROLE_HCL,0.036586785141492745,0.0003658678514149276
item_drug_CALCITRIOL,0.03315455020946854,0.0003315455020946855
item_drug_BASAGLAR_KWIKPEN,0.03289739284613724,0.0003289739284613725
item_drug_GLIPIZIDE_ER,0.032744139198419814,0.00032744139198419823
item_drug_METHOTREXATE,0.03242870859287365,0.00032428708592873655
item_drug_LATANOPROST,0.03187471765058384,0.0003187471765058385
item_drug_ARIPIPRAZOLE,0.03158911642041001,0.00031589116420410024
item_drug_EZETIMIBE,0.03106642873570411,0.0003106642873570412
item_drug_ACCU_CHEK_SMARTVIEW_STRIP,0.03086543489092624,0.0003086543489092625
item_drug_RANEXA,0.030284730584982746,0.00030284730584982753
item_drug_VENLAFAXINE_HYDROCHLORIDE,0.030179431201692013,0.0003017943120169202
item_drug_ADACEL,0.02932759705934388,0.0002932759705934389
item_drug_MAPAP,0.02878286271439473,0.0002878286271439474
item_drug_BUTALBITAL_ACETAMINOPHEN_,0.028599171758572548,0.0002859917175857256
item_drug_VENLAFAXINE_HCL_ER,0.0284213178631083,0.0002842131786310831
item_drug_METFORMIN_HYDROCHLORIDE_E,0.028383691355900083,0.0002838369135590009
item_drug_LINZESS,0.028113752933403385,0.00028113752933403395
item_drug_POLYETHYLENE_GLYCOL_3350,0.027399068804201437,0.0002739906880420144
item_drug_VENTOLIN_HFA,0.026942673940911942,0.0002694267394091195
item_drug_METHENAMINE_HIPPURATE,0.026876235064930736,0.0002687623506493074
item_drug_GLIPIZIDE,0.026803454210950685,0.0002680345421095069
item_drug_TROPICAMIDE,0.026144688911406633,0.0002614468891140664
item_drug_LAMOTRIGINE,0.025187930605127275,0.0002518793060512728
item_drug_NITROGLYCERIN_TRANSDERMAL,0.02367165044650189,0.00023671650446501895
item_drug_NITROFURANTOIN_MONOHYDRAT,0.02340851684968883,0.00023408516849688838
item_drug_HUMALOG_KWIKPEN,0.02199525177498884,0.00021995251774988846
item_drug_OXYCONTIN,0.021516802261487396,0.00021516802261487401
item_drug_SENSIPAR,0.019880326690168135,0.0001988032669016814
item_drug_SUCRALFATE,0.01946869381430622,0.00019468693814306224
item_drug_AMITRIPTYLINE_HCL,0.019344488201150863,0.0001934448820115087
item_drug_THERA,0.018860501097843582,0.00018860501097843588
item_drug_CEFTRIAXONE_SODIUM,0.018724583546676294,0.000187245835466763
