feature,mean_abs_shap,mean_shap
pgx_num_drugs,2.7185912,-1.8232712
n_events,1.8487196,-1.3778068
item_drug_AMOXICILLIN,0.14709993,-0.05084273
item_drug_SHINGRIX,0.08700709,-0.04156776
item_drug_AZITHROMYCIN,0.07964553,-0.025117049
item_drug_GABAPENTIN,0.054956917,-0.008549206
item_drug_FLUZONE_HIGH_DOSE_PF_2018,0.05344021,-0.02840129
item_drug_SUPREP_BOWEL_PREP_KIT,0.04480433,-0.023084939
item_drug_HYDROCODONE_BITARTRATE_AC,0.03942547,-0.0005092465
item_drug_OMEPRAZOLE,0.03894887,0.0008627281
item_drug_ONDANSETRON_ODT,0.03591266,0.00060861505
item_drug_PREDNISONE,0.03556982,0.007823814
item_drug_TRIAMCINOLONE_ACETONIDE,0.03381825,-0.015416269
item_drug_FUROSEMIDE,0.033001065,-0.0102472175
item_drug_AMOXICILLIN_CLAVULANATE_P,0.03096808,-0.0054889326
item_drug_OXYCODONE_ACETAMINOPHEN,0.030047778,0.004827138
item_drug_PANTOPRAZOLE_SODIUM,0.030023186,-0.00013827263
item_drug_SIMVASTATIN,0.024210177,0.0017253914
item_drug_LEVOTHYROXINE_SODIUM,0.02413781,-0.0031048174
item_drug_MONTELUKAST_SODIUM,0.023516327,-0.0006136613
item_drug_VENTOLIN_HFA,0.023464339,0.0035630364
item_drug_TRAMADOL_HCL,0.02341073,0.0027369424
item_drug_METOPROLOL_TARTRATE,0.022280008,-0.0022809277
item_drug_CARVEDILOL,0.022200301,-0.0026986822
item_drug_CLOPIDOGREL,0.021971323,-0.004101858
item_drug_ELIQUIS,0.02082162,-0.0042248704
item_drug_FLUAD_2018_2019,0.01967508,-0.01158958
item_drug_TRAZODONE_HYDROCHLORIDE,0.019350998,-0.0037728806
item_drug_FLUOROURACIL,0.018745448,-0.01142619
item_drug_PREDNISOLONE_ACETATE,0.0185264,-0.0084199635
item_drug_POTASSIUM_CHLORIDE_ER,0.017435824,-0.0021567205
item_drug_SILDENAFIL_CITRATE,0.016445795,-0.008233511
item_drug_CIPROFLOXACIN_HYDROCHLORI,0.016365882,-0.0020079934
item_drug_PREVNAR_13,0.016255433,-0.0075496305
item_drug_ATORVASTATIN_CALCIUM,0.01606404,0.00087483384
item_drug_WARFARIN_SODIUM,0.015828932,-0.0031707485
item_drug_METFORMIN_HYDROCHLORIDE,0.015801074,-0.0007722728
item_drug_AMLODIPINE_BESYLATE,0.0152573455,0.0014945067
item_drug_DULOXETINE_HYDROCHLORIDE,0.0151843475,-0.00059932907
item_drug_ONDANSETRON_HYDROCHLORIDE,0.014940803,0.000609179
item_drug_CLONAZEPAM,0.0148179885,-0.0029136466
item_drug_LANTUS_SOLOSTAR,0.014493511,-0.0036193705
item_drug_FLUCELVAX_QUADRIVALENT_20,0.013799555,-0.008484705
item_drug_CHLORHEXIDINE_GLUCONATE,0.013597008,-0.004502428
item_drug_ALPRAZOLAM,0.013455156,-0.0017393319
item_drug_LORAZEPAM,0.013269479,-0.00046643688
item_drug_METOPROLOL_SUCCINATE_ER,0.013258538,2.4272162e-05
item_drug_LYRICA,0.013018448,-0.0015067594
item_drug_RANITIDINE_HYDROCHLORIDE,0.012945832,0.00010755612
item_drug_GAVILYTE_C,0.012837866,-0.008932357
item_drug_FAMOTIDINE,0.012525533,-5.302488e-05
item_drug_GAVILYTE_N_FLAVOR_PACK,0.012491612,-0.008151474
item_drug_ZOSTAVAX,0.012471247,-0.0061649038
item_drug_OXYCODONE_HYDROCHLORIDE,0.0122580975,0.0006964089
item_drug_DOXYCYCLINE_HYCLATE,0.012164927,0.00030165893
item_drug_ALBUTEROL_SULFATE,0.0118329935,3.268053e-05
item_drug_PROAIR_HFA,0.011716642,0.0024534715
item_drug_HYDRALAZINE_HYDROCHLORIDE,0.011478602,-0.0036664049
item_drug_LISINOPRIL_HYDROCHLOROTHI,0.011275435,-0.0018600796
item_drug_CYCLOBENZAPRINE_HYDROCHLO,0.011016939,0.0008475314
item_drug_XARELTO,0.010945399,-0.0015652487
item_drug_PENICILLIN_V_POTASSIUM,0.0108305225,-0.0035645915
item_drug_METHYLPREDNISOLONE_DOSE_P,0.010807817,-0.0010771869
item_drug_SYMBICORT,0.010737045,0.00048823873
item_drug_ESCITALOPRAM_OXALATE,0.010636342,-0.00036785036
item_drug_ISOSORBIDE_MONONITRATE_ER,0.01057526,-0.0047248844
item_drug_QUETIAPINE_FUMARATE,0.010469093,-0.004267878
pgx_num_cpic_drugs,0.010415564,-0.004505963
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,0.010100596,-0.004493139
item_drug_BUPROPION_HYDROCHLORIDE_E,0.009652952,0.0004035332
item_drug_ESOMEPRAZOLE_MAGNESIUM,0.009649146,-0.00016953057
item_drug_VITAMIN_D,0.009504216,0.0007775044
item_drug_LEVETIRACETAM,0.009483037,-0.0023146293
item_drug_BOOSTRIX,0.009265775,-0.004450639
item_drug_KETOCONAZOLE,0.009259493,-0.003916217
item_drug_GAVILYTE_G,0.008841524,-0.0047847405
item_drug_CEPHALEXIN,0.008732906,0.003228081
item_drug_MIRTAZAPINE,0.008462181,-0.0005151916
item_drug_CITALOPRAM_HYDROBROMIDE,0.008259726,-0.0009952175
item_drug_LEVEMIR_FLEXTOUCH,0.007998766,-2.6129987e-05
item_drug_GLIMEPIRIDE,0.007954934,0.000575751
item_drug_LORATADINE,0.0078559695,-0.0016726492
item_drug_LIDOCAINE,0.007829902,0.00048116618
item_drug_SERTRALINE_HYDROCHLORIDE,0.00781446,-0.001246406
item_drug_CLOBETASOL_PROPIONATE,0.007791297,-0.003066312
item_drug_SPIRONOLACTONE,0.007681094,-1.7251949e-06
item_drug_IPRATROPIUM_BROMIDE_ALBUT,0.0075892657,-0.000309631
item_drug_ADACEL,0.0074319774,-0.005232506
item_drug_OFLOXACIN,0.007068821,-0.0034438155
item_drug_BACLOFEN,0.006986623,5.2609204e-05
item_drug_ALLOPURINOL,0.0069273566,-0.00067332166
item_drug_ATOVAQUONE_PROGUANIL_HCL,0.006766871,-0.004781638
item_drug_CLONIDINE_HYDROCHLORIDE,0.006502801,-0.003190271
item_drug_DICYCLOMINE_HYDROCHLORIDE,0.0061840224,-0.0012703028
item_drug_FOLIC_ACID,0.0061380835,0.0013393476
item_drug_DEXILANT,0.005969776,-0.0014102599
item_drug_PEG_3350_ELECTROLYTES,0.0059434967,-0.0026867152
item_drug_PNEUMOVAX_23,0.0058148764,-0.0029893136
item_drug_JANUVIA,0.005775157,-0.0019670404
item_drug_TOBRAMYCIN_DEXAMETHASONE,0.005765085,-0.003102622
item_drug_BENZONATATE,0.005356081,0.0005814531
item_drug_METHOCARBAMOL,0.005339445,0.00056470424
item_drug_DUREZOL,0.0052265828,-0.0021535188
item_drug_NOVOLOG_FLEXPEN,0.0050764605,-0.0020590061
item_drug_TAMSULOSIN_HYDROCHLORIDE,0.0050470433,-0.0004945515
item_drug_LANTUS,0.0048696916,-0.0025807964
item_drug_LAMOTRIGINE,0.004848297,-7.796404e-05
item_drug_MAGNESIUM_OXIDE,0.0048182383,-0.0012433131
item_drug_FLUOCINONIDE,0.0047487644,-0.0025241734
item_drug_DIAZEPAM,0.0046865987,0.00030555626
item_drug_BREO_ELLIPTA,0.004684077,-0.0008733863
item_drug_ACCU_CHEK_AVIVA_PLUS,0.004653412,0.00043958073
item_drug_METFORMIN_HYDROCHLORIDE_E,0.004652075,0.00038137828
item_drug_RISPERIDONE,0.004575973,-0.0019643244
