feature,importance,importance_norm
pgx_num_drugs,31.69484796699286,0.3169484796699286
n_events,8.42519720966282,0.0842519720966282
item_icd_I10,8.170410690156098,0.08170410690156098
item_icd_G8929,5.446749961136434,0.054467499611364344
item_icd_M545,3.520022660313293,0.03520022660313293
item_icd_G894,3.4359778364859723,0.034359778364859726
item_icd_Z0000,3.016548823365732,0.03016548823365732
item_icd_J449,2.2803548295532177,0.022803548295532175
item_icd_Z23,1.9532444757783738,0.019532444757783738
item_drug_BUPRENORPHINE_HYDROCHLORI,1.4688208774069031,0.014688208774069032
item_icd_Z1211,1.3479459370236868,0.013479459370236868
item_icd_Z1231,1.3292484758060072,0.013292484758060073
item_icd_E119,1.252832222424013,0.01252832222424013
item_drug_NARCAN,1.0697922434636826,0.010697922434636827
item_drug_GABAPENTIN,1.0517289216836474,0.010517289216836473
item_icd_F1121,1.047870459286248,0.01047870459286248
item_icd_F1110,0.9511855673528367,0.009511855673528366
item_icd_B182,0.8319665350203201,0.008319665350203202
item_icd_R079,0.7838435386467932,0.007838435386467932
item_icd_Z1389,0.7302964831746408,0.007302964831746408
item_drug_OXYCODONE_HYDROCHLORIDE,0.6705425654621981,0.006705425654621982
item_icd_R0602,0.5524214091087322,0.005524214091087321
item_drug_SHINGRIX,0.4909336540042132,0.004909336540042132
item_drug_ZUBSOLV,0.4335942491023982,0.004335942491023982
item_drug_CLONIDINE_HYDROCHLORIDE,0.4297982618184358,0.0042979826181843575
item_drug_BENZONATATE,0.3867946481142173,0.003867946481142173
item_drug_ATORVASTATIN_CALCIUM,0.3336844400375919,0.003336844400375919
item_drug_FLUCELVAX_QUADRIVALENT_20,0.30789881680826947,0.003078988168082695
item_icd_M5136,0.3059293299467468,0.003059293299467468
item_drug_QUETIAPINE_FUMARATE,0.30113819379547757,0.0030113819379547755
item_icd_F1910,0.29623418600862766,0.002962341860086277
item_icd_F1020,0.2917198039259405,0.002917198039259405
item_icd_F1920,0.2835558608328898,0.002835558608328898
item_drug_TRAZODONE_HYDROCHLORIDE,0.2717560578634879,0.0027175605786348787
item_icd_F331,0.26836052908739433,0.0026836052908739434
item_drug_AZITHROMYCIN,0.26828803192649203,0.0026828803192649204
item_icd_M961,0.2677966207338878,0.002677966207338878
item_drug_AMOXICILLIN_CLAVULANATE_P,0.2273993152313173,0.0022739931523131727
item_icd_F1190,0.22579889361039632,0.0022579889361039633
item_icd_4019,0.22139664661976852,0.002213966466197685
item_icd_B1920,0.2188610616644819,0.002188610616644819
item_icd_Z5181,0.2110470545347222,0.002110470545347222
item_drug_LOSARTAN_POTASSIUM,0.2030803957632911,0.0020308039576329108
item_icd_R4182,0.20160833934384062,0.002016083393438406
item_drug_SIMVASTATIN,0.19555468662234127,0.0019555468662234127
item_drug_TRAMADOL_HCL,0.19499360908219504,0.0019499360908219504
item_icd_M5416,0.18726258162660356,0.0018726258162660356
item_icd_R109,0.18657917671123359,0.0018657917671123358
item_icd_Z1239,0.18074175003974766,0.0018074175003974765
