feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
pgx_num_drugs,10391.4560546875,254.0,0.6210861883092595,0.01301029554883983
n_events,209.42835998535156,4278.0,0.012517308560284636,0.21912615888951492
item_drug_FLUZONE_HIGH_DOSE_PF_2018,117.11780548095703,95.0,0.007000005678366929,0.004866055421810173
pgx_num_cpic_drugs,112.91519165039062,185.0,0.006748819955093352,0.009476002663525072
item_drug_SHINGRIX,110.158447265625,170.0,0.006584052298562227,0.008707678123239256
item_drug_AMOXICILLIN,95.91837310791016,202.0,0.005732938332116042,0.010346770475848999
item_drug_PREDNISOLONE_ACETATE,94.70083618164062,61.0,0.005660167455283877,0.0031245197971623215
item_drug_TRIAMCINOLONE_ACETONIDE,61.87230682373047,95.0,0.00369804144913043,0.004866055421810173
item_drug_GABAPENTIN,51.6259880065918,263.0,0.0030856299579162206,0.01347129027301132
item_drug_FLUAD_2018_2019,50.74470520019531,54.0,0.0030329566293502614,0.00276596834502894
item_drug_SUPREP_BOWEL_PREP_KIT,47.165489196777344,42.0,0.0028190307258965687,0.002151308712800287
item_drug_FUROSEMIDE,39.50794219970703,394.0,0.0023613473510952073,0.02018132459150745
item_drug_DULOXETINE_HYDROCHLORIDE,38.57849884033203,60.0,0.0023057955179078674,0.003073298161143267
item_drug_LEVEMIR,36.955413818359375,21.0,0.0022087854661602,0.0010756543564001434
item_drug_QUETIAPINE_FUMARATE,36.11293029785156,77.0,0.0021584311293173348,0.003944065973467192
item_drug_FLUOROURACIL,35.866947174072266,43.0,0.0021437289817133358,0.0022025303488193413
item_drug_CLONAZEPAM,35.43950271606445,37.0,0.002118181084696706,0.0018952005327050145
item_drug_LYRICA,34.92020034790039,54.0,0.002087142938865593,0.00276596834502894
item_drug_SILDENAFIL_CITRATE,34.38959884643555,15.0,0.0020554294559502408,0.0007683245402858168
item_drug_TORSEMIDE,32.552284240722656,25.0,0.0019456151316455735,0.0012805409004763612
item_drug_GAVILYTE_C,30.682626724243164,21.0,0.001833867706237352,0.0010756543564001434
item_drug_ZOSTAVAX,30.506072998046875,26.0,0.0018233152792956448,0.0013317625364954156
item_drug_FLUCELVAX_QUADRIVALENT_20,30.280193328857422,19.0,0.0018098146936207286,0.0009732110843620345
item_drug_LANTUS,29.86730194091797,35.0,0.0017851366180005796,0.0017927572606669057
item_drug_HYDRALAZINE_HYDROCHLORIDE,29.2781982421875,72.0,0.0017499265214714849,0.00368795779337192
item_drug_PANTOPRAZOLE_SODIUM,28.950138092041016,153.0,0.0017303187179915547,0.00783691031091533
item_drug_DEXILANT,28.934221267700195,28.0,0.0017293673864642112,0.0014342058085335247
item_drug_DUREZOL,28.651018142700195,16.0,0.0017124406392886623,0.0008195461763048712
item_drug_BOOSTRIX,28.07892417907715,20.0,0.0016782471963917845,0.001024432720381089
item_drug_LANTUS_SOLOSTAR,27.11485481262207,58.0,0.001620625803881809,0.002970854889105158
item_drug_ARIPIPRAZOLE,26.7526912689209,10.0,0.0015989796771293924,0.0005122163601905445
item_drug_ONDANSETRON_ODT,26.64520835876465,76.0,0.0015925555388155688,0.003892844337448138
item_drug_MONTELUKAST_SODIUM,25.381675720214844,117.0,0.0015170355475697568,0.00599293141422937
item_drug_OFLOXACIN,25.027935028076172,36.0,0.0014958928456255784,0.00184397889668596
item_drug_CARBIDOPA_LEVODOPA,24.63578987121582,29.0,0.0014724547499961919,0.001485427444552579
item_drug_PENICILLIN_V_POTASSIUM,24.59175682067871,57.0,0.0014698229417708772,0.0029196332530861038
item_drug_PNEUMOVAX_23,24.480327606201172,13.0,0.001463162937078375,0.0006658812682477078
item_drug_JANUVIA,24.447790145874023,55.0,0.0014612182079561519,0.0028171899810479945
item_drug_MYRBETRIQ,24.26180076599121,32.0,0.0014501018221090203,0.0016390923526097424
item_drug_NOVOLOG,23.507827758789062,23.0,0.0014050376637594294,0.0011780976284382523
item_drug_TOPIRAMATE,23.454679489135742,7.0,0.0014018610486594384,0.00035855145213338117
item_drug_OMEPRAZOLE,23.237783432006836,221.0,0.00138889740384657,0.011319981560211034
item_drug_NEXIUM,23.159759521484375,28.0,0.001384233998359567,0.0014342058085335247
item_drug_ESOMEPRAZOLE_MAGNESIUM,23.12722396850586,40.0,0.001382289383237527,0.002048865440762178
item_drug_ACCU_CHEK_AVIVA_PLUS,22.881797790527344,31.0,0.001367620523686971,0.001587870716590688
item_drug_DIVALPROEX_SODIUM_DR,22.713903427124023,18.0,0.0013575856575761972,0.00092198944834298
item_drug_INCRUSE_ELLIPTA,22.6855411529541,25.0,0.001355890474854616,0.0012805409004763612
item_drug_TROPICAMIDE,22.51519203186035,10.0,0.001345708890508289,0.0005122163601905445
item_drug_ISOSORBIDE_MONONITRATE_ER,22.505521774291992,95.0,0.0013451309095803524,0.004866055421810173
item_drug_BUMETANIDE,22.04379653930664,38.0,0.0013175340872742147,0.001946422168724069
item_drug_TRAZODONE_HYDROCHLORIDE,21.93979263305664,82.0,0.0013113178852942288,0.004200174153562465
item_drug_BESIVANCE,21.81001853942871,14.0,0.0013035614268413923,0.0007171029042667623
item_drug_LORATADINE,21.717674255371094,32.0,0.001298042107980238,0.0016390923526097424
item_drug_PREVNAR_13,21.56147003173828,13.0,0.0012887059489912242,0.0006658812682477078
item_drug_BUTALBITAL_ACETAMINOPHEN_,21.420551300048828,13.0,0.0012802833874689728,0.0006658812682477078
item_drug_GAVILYTE_G,21.417991638183594,21.0,0.0012801303992233534,0.0010756543564001434
item_drug_CHLORHEXIDINE_GLUCONATE,21.38426399230957,54.0,0.0012781145339869227,0.00276596834502894
item_drug_BUSPIRONE_HYDROCHLORIDE,21.291629791259766,40.0,0.0012725778870979485,0.002048865440762178
item_drug_MEMANTINE_HYDROCHLORIDE_E,20.972604751586914,37.0,0.0012535101024850077,0.0018952005327050145
item_drug_CALCITRIOL,20.92226791381836,17.0,0.0012505015236547955,0.0008707678123239256
item_drug_MAGNESIUM_OXIDE_y,20.900537490844727,3.0,0.0012492027195695919,0.00015366490805716334
item_drug_GAVILYTE_N_FLAVOR_PACK,20.819129943847656,9.0,0.0012443370777579026,0.00046099472417149
item_drug_ELIQUIS,20.675762176513672,160.0,0.0012357681400006473,0.008195461763048712
item_drug_TRUE_METRIX_SELF_MONITORI,20.407773971557617,23.0,0.0012197507722850887,0.0011780976284382523
item_drug_LEVEMIR_FLEXTOUCH,20.36406898498535,25.0,0.0012171385720912543,0.0012805409004763612
item_drug_ADACEL,20.25847816467285,12.0,0.0012108275219589915,0.0006146596322286534
item_drug_PEG_3350_NACL_NA_BICARBON,20.22075843811035,6.0,0.0012085730543394896,0.0003073298161143267
item_drug_PEG_3350_ELECTROLYTES,20.064838409423828,9.0,0.0011992538813777468,0.00046099472417149
item_drug_IMIQUIMOD,19.885074615478516,8.0,0.0011885095921280087,0.0004097730881524356
item_drug_SENSIPAR,19.767793655395508,9.0,0.0011814998348739856,0.00046099472417149
item_drug_TERBINAFINE_HCL,19.68511390686035,5.0,0.001176558154940219,0.00025610818009527225
item_drug_PRADAXA,19.579374313354492,11.0,0.0011702382127936801,0.0005634379962095989
item_drug_METHENAMINE_HIPPURATE,19.455957412719727,15.0,0.001162861716950866,0.0007683245402858168
item_drug_NOVOLOG_FLEXPEN,19.439130783081055,38.0,0.0011618560073362195,0.001946422168724069
item_drug_CLOPIDOGREL,19.41883087158203,139.0,0.0011606427033882848,0.007119807406648569
item_drug_MAGNESIUM_OXIDE_x,19.303510665893555,11.0,0.0011537501383224115,0.0005634379962095989
item_drug_MIRTAZAPINE,18.930849075317383,69.0,0.0011314765545626252,0.003534292885314757
item_drug_BASAGLAR_KWIKPEN,18.924800872802734,13.0,0.0011311150599822531,0.0006658812682477078
item_drug_ALBUTEROL_SULFATE,18.812755584716797,44.0,0.0011244182332306337,0.0022537519848383957
item_drug_TOBRAMYCIN_DEXAMETHASONE,18.755626678466797,13.0,0.0011210036997486696,0.0006658812682477078
item_drug_XARELTO,18.44997787475586,71.0,0.001102735398419283,0.0036367361573528658
item_drug_ESCITALOPRAM_OXALATE,18.44923973083496,72.0,0.0011026912803484522,0.00368795779337192
item_drug_POTASSIUM_CHLORIDE_ER,18.27637481689453,116.0,0.0010923593297607155,0.005941709778210316
item_drug_HUMALOG_MIX_75_25_KWIKPEN,17.877180099487305,6.0,0.0010684998894548686,0.0003073298161143267
item_drug_BENZTROPINE_MESYLATE,17.86012840270996,9.0,0.0010674807278186252,0.00046099472417149
item_drug_WARFARIN_SODIUM,17.579742431640625,117.0,0.0010507223589134044,0.00599293141422937
item_drug_LAMOTRIGINE,17.33223533630371,15.0,0.0010359291251631681,0.0007683245402858168
item_drug_RANEXA,17.25775146484375,15.0,0.0010314773040158596,0.0007683245402858168
item_drug_FEROSUL,17.149150848388672,24.0,0.0010249863615947835,0.0012293192644573067
item_drug_LISINOPRIL_HYDROCHLOROTHI,17.146625518798828,64.0,0.0010248354253524585,0.0032781847052194848
item_drug_ROPINIROLE_HCL,17.07085418701172,14.0,0.0010203066540816082,0.0007171029042667623
item_drug_JUBLIA,16.949420928955078,5.0,0.0010130487184291399,0.00025610818009527225
item_drug_AZITHROMYCIN,16.915271759033203,197.0,0.0010110076591522607,0.010090662295753726
item_drug_IPRATROPIUM_BROMIDE_ALBUT,16.858078002929688,68.0,0.0010075892496640736,0.0034830712492957025
item_drug_AMANTADINE_HCL,16.8522891998291,1.0,0.0010072432591085928,5.122163601905445e-05
item_drug_MOMETASONE_FUROATE,16.769760131835938,12.0,0.001002310585189285,0.0006146596322286534
item_drug_FERROUS_SULFATE,16.73948860168457,42.0,0.0010005012882844957,0.002151308712800287
item_drug_ALPRAZOLAM,16.605655670166016,106.0,0.000992502237442182,0.005429493418019771
item_drug_VESICARE,16.46367645263672,12.0,0.0009840162918181687,0.0006146596322286534
item_drug_OYSTER_SHELL_CALCIUM_VITA,16.278413772583008,2.0,0.0009729433400407695,0.0001024432720381089
item_drug_LINZESS,16.27752113342285,26.0,0.0009728899879551139,0.0013317625364954156
item_drug_PRENATE_DHA,16.133806228637695,10.0,0.0009643003021645478,0.0005122163601905445
item_drug_DICYCLOMINE_HYDROCHLORIDE,16.115829467773438,17.0,0.0009632258504395373,0.0008707678123239256
item_drug_LITHIUM_CARBONATE,16.06012725830078,3.0,0.0009598965890944759,0.00015366490805716334
item_drug_PHENOBARBITAL,15.990809440612793,5.0,0.0009557535374428906,0.00025610818009527225
item_drug_CLONIDINE_HYDROCHLORIDE,15.981969833374023,34.0,0.0009552252035946614,0.0017415356246478512
item_drug_BREO_ELLIPTA,15.922459602355957,47.0,0.0009516683408841905,0.002407416892895559
item_drug_SERTRALINE_HYDROCHLORIDE,15.89323616027832,25.0,0.0009499216870799734,0.0012805409004763612
item_drug_BANZEL,15.886455535888672,4.0,0.0009495164164293195,0.0002048865440762178
item_drug_MORPHINE_SULFATE,15.85810375213623,131.0,0.0009478218607087448,0.006710034318496132
item_drug_SODIUM_CHLORIDE,15.732635498046875,21.0,0.0009403227576690871,0.0010756543564001434
item_drug_DESONIDE,15.68714427947998,9.0,0.0009376037963038499,0.00046099472417149
item_drug_PRIMIDONE,15.670710563659668,7.0,0.0009366215707269067,0.00035855145213338117
item_drug_MOVIPREP,15.555150032043457,4.0,0.0009297146416379724,0.0002048865440762178
item_drug_BUPROPION_HYDROCHLORIDE_E,15.461143493652344,27.0,0.0009240959716173118,0.00138298417251447
item_drug_POTASSIUM_CHLORIDE_CR,15.4586181640625,31.0,0.0009239450353749867,0.001587870716590688
item_drug_TRESIBA_FLEXTOUCH,15.324705123901367,8.0,0.0009159411965249859,0.0004097730881524356
item_drug_TRULICITY,15.03144645690918,15.0,0.0008984134403845295,0.0007683245402858168
item_drug_OLANZAPINE,14.994685173034668,36.0,0.0008962162578569976,0.00184397889668596
