feature,mean_abs_shap,mean_shap
pgx_num_drugs,0.9260427,-0.32735702
n_events,0.4719806,0.0072772764
item_icd_I10,0.29717484,-0.019510597
item_icd_G8929,0.22029173,-0.11422805
item_drug_GABAPENTIN,0.18348803,-0.024124054
item_icd_M545,0.15822175,-0.048520412
item_icd_G894,0.13790712,-0.057839576
item_icd_Z0000,0.11535808,0.010219167
item_icd_J449,0.10723558,-0.03508259
item_drug_NARCAN,0.09984648,-0.044448625
item_drug_ATORVASTATIN_CALCIUM,0.09698019,-0.01195476
item_icd_Z23,0.089436725,0.01682247
item_drug_OXYCODONE_HYDROCHLORIDE,0.08849623,-0.038649853
item_icd_Z1231,0.083494216,-0.016570542
item_icd_Z1211,0.07582477,-0.018630235
item_drug_BENZONATATE,0.069721624,-0.014494084
item_drug_AMOXICILLIN_CLAVULANATE_P,0.06462288,-0.013611938
item_icd_R079,0.064524055,-0.018313108
item_drug_SHINGRIX,0.05985904,-0.021494342
item_drug_BUPRENORPHINE_HYDROCHLORI,0.05963198,-0.024788706
item_drug_LOSARTAN_POTASSIUM,0.058161445,-0.00814773
item_drug_AZITHROMYCIN,0.054199066,-0.0046219304
item_drug_PREDNISONE,0.054086026,-0.0026568938
item_drug_FLUCELVAX_QUADRIVALENT_20,0.053606316,-0.017153725
item_drug_TRAZODONE_HYDROCHLORIDE,0.0494187,-0.011456952
item_icd_R0602,0.047710367,-0.012333393
item_icd_B182,0.047264237,-0.026920917
item_drug_SIMVASTATIN,0.04578597,-0.002961658
item_drug_CLONIDINE_HYDROCHLORIDE,0.04566718,-0.01721513
item_icd_E119,0.045237545,0.0047742715
item_drug_SUPREP_BOWEL_PREP_KIT,0.044706948,-0.020173457
item_drug_VITAMIN_D,0.04461382,-0.0070143635
item_icd_Z1389,0.04318348,-0.024833458
item_drug_VENTOLIN_HFA,0.039519154,-0.0116734775
item_drug_CIPROFLOXACIN_HYDROCHLORI,0.039291274,-0.005520658
item_drug_METHYLPREDNISOLONE_DOSE_P,0.03637635,-0.0046151173
item_drug_ROSUVASTATIN_CALCIUM,0.036195688,-0.004740465
item_icd_M542,0.034221794,-0.008502189
item_drug_QUETIAPINE_FUMARATE,0.033286907,-0.012310971
item_drug_MELOXICAM,0.03148437,-0.0014560161
