feature,importance,importance_norm
pgx_num_drugs,46.916821733452295,0.4691682173345223
n_events,19.482108063580878,0.1948210806358085
item_drug_AMOXICILLIN,2.9609916268702468,0.029609916268702425
item_drug_SHINGRIX,2.1871871216653105,0.021871871216653075
item_drug_MORPHINE_SULFATE,1.827146775596738,0.018271467755967354
item_drug_FLUZONE_HIGH_DOSE_PF_2018,1.4436344815181255,0.014436344815181234
item_drug_CIPROFLOXACIN_HYDROCHLORI,1.297789698631944,0.012977896986319421
item_drug_GABAPENTIN,0.7052035638443632,0.0070520356384436225
item_drug_WARFARIN_SODIUM,0.6985672155102731,0.0069856721551027215
item_drug_AZITHROMYCIN,0.6871339834860024,0.006871339834860014
item_drug_AMOXICILLIN_CLAVULANATE_P,0.6335745984296365,0.006335745984296356
item_drug_FUROSEMIDE,0.595288773567096,0.005952887735670952
item_drug_TRAMADOL_HCL,0.5589275346841227,0.005589275346841219
item_drug_OFLOXACIN,0.514492377738615,0.0051449237773861425
item_drug_CEPHALEXIN,0.5031721380882794,0.005031721380882787
item_drug_TRIAMCINOLONE_ACETONIDE,0.4995522939628944,0.004995522939628937
item_drug_LEVOTHYROXINE_SODIUM,0.45229821157321937,0.004522982115732187
item_drug_PREDNISOLONE_ACETATE,0.44090673616733156,0.004409067361673309
item_drug_OMEPRAZOLE,0.4260845427508468,0.004260845427508462
item_drug_ELIQUIS,0.4259921012730555,0.004259921012730549
item_drug_FLUAD_2018_2019,0.41968858497619,0.004196885849761894
item_drug_FLUOROURACIL,0.41495994434144196,0.004149599443414414
item_drug_HYDROCODONE_BITARTRATE_AC,0.39201235541307816,0.003920123554130776
item_drug_DONEPEZIL_HCL,0.3561909031522227,0.0035619090315222217
item_drug_POTASSIUM_CHLORIDE_ER,0.3181981319778502,0.0031819813197784975
item_drug_PREDNISONE,0.315325110515643,0.0031532511051564254
item_drug_DONEPEZIL_HYDROCHLORIDE,0.2973546816923935,0.0029735468169239305
item_drug_DOXYCYCLINE_HYCLATE,0.29458640566198335,0.0029458640566198293
item_drug_MONTELUKAST_SODIUM,0.28227267338901163,0.002822726733890112
item_drug_METHYLPREDNISOLONE_DOSE_P,0.27336659432387395,0.0027336659432387355
item_drug_HYDROCHLOROTHIAZIDE,0.24929131272659902,0.0024929131272659866
item_drug_PENICILLIN_V_POTASSIUM,0.24597930620105932,0.00245979306201059
item_drug_DUREZOL,0.24189824698085818,0.0024189824698085784
item_drug_CHLORHEXIDINE_GLUCONATE,0.23539783947643522,0.002353978394764349
item_drug_SERTRALINE_HCL,0.2305246046906224,0.0023052460469062206
item_drug_ESCITALOPRAM_OXALATE,0.22290910714784726,0.0022290910714784693
item_drug_ATORVASTATIN_CALCIUM,0.22044965015757192,0.002204496501575716
item_drug_NITROSTAT,0.216861186376593,0.002168611863765927
item_drug_XARELTO,0.20790793054382314,0.0020790793054382287
