feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
pgx_num_drugs,4249.021484375,238.0,0.5902674154249828,0.01444525370235494
n_events,65.00322723388672,3826.0,0.009030146605453801,0.23221655741684874
item_drug_FLUZONE_HIGH_DOSE_PF_2018,31.67152214050293,67.0,0.004399758293808589,0.004066521000242777
item_drug_SHINGRIX,29.07949447631836,84.0,0.004039677866897466,0.005098324836125273
item_drug_MORPHINE_SULFATE,28.55863380432129,187.0,0.003967320717425097,0.011349842194707454
item_drug_AMOXICILLIN,19.444456100463867,151.0,0.002701193413347401,0.00916484583636805
item_drug_FLUAD_2018_2019,18.045452117919922,35.0,0.002506845969357732,0.002124302015052197
item_drug_FLUOROURACIL,17.721336364746094,25.0,0.0024618203161272264,0.0015173585821801408
item_drug_OFLOXACIN,15.74964427947998,34.0,0.0021879159370922696,0.0020636076717649916
item_drug_LYRICA,15.697318077087402,34.0,0.0021806468629398204,0.0020636076717649916
item_drug_GABAPENTIN,14.859719276428223,242.0,0.002064288948289059,0.014688031075503764
item_drug_PENICILLIN_V_POTASSIUM,13.592340469360352,20.0,0.001888226667699675,0.0012138868657441126
item_drug_INDOMETHACIN,13.571853637695312,4.0,0.0018853806691040836,0.00024277737314882253
item_drug_THERA,13.163230895996094,7.0,0.0018286154372704427,0.0004248604030104394
item_drug_DEXILANT,12.86404800415039,25.0,0.0017870534181188469,0.0015173585821801408
item_drug_BOOSTRIX,12.78803825378418,19.0,0.0017764942625436756,0.001153192522456907
item_drug_MONTELUKAST_SODIUM,12.569453239440918,79.0,0.0017461287744091744,0.004794853119689245
item_drug_OMEPRAZOLE,12.500975608825684,196.0,0.0017366159691229882,0.011896091284292304
item_drug_BUSPIRONE_HYDROCHLORIDE,11.860013961791992,52.0,0.001647574580141457,0.0031561058509346927
item_drug_VESICARE,11.7459077835083,19.0,0.001631723128416109,0.001153192522456907
item_drug_WARFARIN_SODIUM,11.642171859741211,101.0,0.0016173122962200629,0.006130128672007769
item_drug_SPIRIVA_HANDIHALER,11.572799682617188,20.0,0.0016076752219327285,0.0012138868657441126
item_drug_POTASSIUM_CHLORIDE_ER,11.215241432189941,157.0,0.0015580037893170814,0.009529011896091285
item_drug_DUREZOL,11.185968399047852,33.0,0.0015539372253615988,0.002002913328477786
item_drug_SENEXON_S,11.146491050720215,9.0,0.00154845309390901,0.0005462490895848507
item_drug_HALOPERIDOL,11.142056465148926,48.0,0.0015478370482210153,0.0029133284777858705
item_drug_PREVNAR_13,11.140412330627441,16.0,0.0015476086476261545,0.0009711094925952901
item_drug_POTASSIUM_CHLORIDE_CR,11.09338092803955,24.0,0.0015410751187768766,0.0014566642388929353
