feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_NARCAN,259.8968811035156,176.0,0.03125124157629827,0.01251778093883357
item_drug_GABAPENTIN,209.97079467773438,229.0,0.025247890627158584,0.016287339971550498
item_icd_F1121,186.55723571777344,95.0,0.02243253253547295,0.006756756756756757
item_icd_F1110,168.3301544189453,81.0,0.020240821274907148,0.005761024182076814
item_drug_BUPRENORPHINE_HYDROCHLORI,166.48487854003906,121.0,0.02001893649498304,0.00860597439544808
item_icd_Z0000,125.16681671142578,108.0,0.015050655512972612,0.007681365576102418
item_drug_CLONIDINE_HYDROCHLORIDE,121.71417999267578,113.0,0.014635493993085506,0.008036984352773826
item_icd_F1920,111.958984375,56.0,0.013462482706541413,0.003982930298719772
item_icd_B182,109.33039855957031,79.0,0.013146409000796149,0.00561877667140825
item_icd_F1910,107.37626647949219,59.0,0.012911434831628679,0.004196301564722617
item_drug_ZUBSOLV,103.33352661132812,49.0,0.0124253164922562,0.0034850640113798007
pgx_num_drugs,74.94306945800781,624.0,0.009011512405062955,0.04438122332859175
item_drug_QUETIAPINE_FUMARATE,74.78715515136719,98.0,0.008992764524590751,0.006970128022759601
item_icd_B1920,68.58573913574219,34.0,0.008247076661017538,0.0024182076813655763
item_icd_Z5181,60.92373275756836,39.0,0.007325760440265825,0.0027738264580369843
item_icd_F1020,59.18201446533203,54.0,0.007116327918884949,0.003840682788051209
item_icd_F1520,55.83293533325195,29.0,0.006713618657541073,0.002062588904694168
item_icd_F1190,48.85783004760742,34.0,0.005874898703010447,0.0024182076813655763
item_drug_OSELTAMIVIR_PHOSPHATE,42.37835693359375,46.0,0.005095775926648542,0.003271692745376956
item_drug_VIVITROL,42.366600036621094,25.0,0.005094362221236149,0.0017780938833570413
item_icd_F1420,41.25828170776367,17.0,0.004961092734924895,0.0012091038406827881
item_icd_G894,41.037445068359375,95.0,0.004934538283260764,0.006756756756756757
item_icd_G8929,40.964534759521484,85.0,0.004925771199695849,0.00604551920341394
item_drug_MIRTAZAPINE,38.52416229248047,54.0,0.0046323291653789,0.003840682788051209
item_icd_K047,38.46418762207031,45.0,0.004625117524725544,0.003200568990042674
item_icd_Z1231,37.36268615722656,39.0,0.00449266773068293,0.0027738264580369843
item_icd_F1124,36.76280212402344,25.0,0.0044205348110426665,0.0017780938833570413
item_drug_NICOTINE_TRANSDERMAL_SYST,36.27090835571289,61.0,0.004361387156334082,0.004338549075391181
item_icd_Z23,34.833404541015625,143.0,0.004188534835870638,0.010170697012802276
item_drug_METFORMIN_HYDROCHLORIDE_E,34.26313018798828,18.0,0.004119962325513631,0.0012802275960170698
item_drug_TRAZODONE_HYDROCHLORIDE,33.77519989013672,104.0,0.004061291257412275,0.007396870554765292
item_drug_FLUCELVAX_QUADRIVALENT_20,32.58610534667969,48.0,0.003918308853480183,0.0034139402560455193
item_drug_VITAMIN_D,31.493053436279297,63.0,0.0037868750741969623,0.004480796586059744
