feature,mean_abs_shap,mean_shap
pgx_num_drugs,0.9151001713370912,-0.05553672994723139
n_events,0.4566496278935831,-0.007491172394572411
item_icd_I10,0.30636430958948957,-0.11937750527764582
item_icd_M545,0.16766350567182292,-0.019857164568646533
item_icd_G8929,0.16065707875943064,-0.04951449347338292
item_icd_Z0000,0.15263660034638632,-0.03110307836331734
item_drug_GABAPENTIN,0.15201165903818356,0.004450529917861296
item_icd_G894,0.13522818888209517,-0.027543680910260986
item_icd_J449,0.105761352663815,-0.010616833538430652
item_drug_BUPRENORPHINE_HYDROCHLORI,0.08828574561989427,0.03465974416167501
item_drug_NARCAN,0.08463358434572497,0.008303039285598512
item_drug_ATORVASTATIN_CALCIUM,0.07930141037357517,-0.008778940926467466
item_drug_OXYCODONE_HYDROCHLORIDE,0.07062612822241723,-0.004377259139848251
item_icd_R079,0.07029537077073242,0.008547389054038417
item_icd_Z23,0.06420896065666074,-0.031147055847610506
item_icd_Z1211,0.06359957674932763,0.0056004832016365545
item_drug_BENZONATATE,0.06336963659752166,-0.007839193101469298
item_drug_SHINGRIX,0.057782549342859583,-0.013968769023524119
item_icd_Z1231,0.05540736679038495,0.010261310662265327
item_drug_AZITHROMYCIN,0.053212534494210297,-0.0026936935588795083
item_drug_AMOXICILLIN_CLAVULANATE_P,0.05210705882553746,-0.0011906335844311783
item_icd_R0602,0.0496722651481998,0.001281561942700621
item_icd_Z1389,0.043031014412193515,-0.006379495120735457
item_drug_LOSARTAN_POTASSIUM,0.04203725552551081,-0.005343907504838684
item_icd_B182,0.04181241591473871,-0.0029971265980871997
item_drug_FLUCELVAX_QUADRIVALENT_20,0.04034878750893198,-0.00819459823173528
item_icd_E119,0.0389521149328248,-0.018495190811498242
item_drug_CLONIDINE_HYDROCHLORIDE,0.038838931132321446,0.004203895821787519
item_drug_SIMVASTATIN,0.03285539600579106,-0.0023334726553752394
item_drug_TRAZODONE_HYDROCHLORIDE,0.03134710312857,-0.0008680034737253975
item_drug_CIPROFLOXACIN_HYDROCHLORI,0.030432348246830894,-0.002857034002271649
item_drug_QUETIAPINE_FUMARATE,0.029329229418473733,-0.004155965098435077
item_icd_M542,0.02932369991678834,0.00037171867934928147
item_icd_F1110,0.029098469194790835,0.003391784205541124
item_drug_VITAMIN_D,0.02902516285097052,-0.0035158666465206065
item_drug_METHYLPREDNISOLONE_DOSE_P,0.02832191209349311,-0.00040245745366554805
item_drug_TRAMADOL_HCL,0.027616639537068607,-0.003964634171213389
item_drug_PREDNISONE,0.02755614318755925,-0.0036081454187931856
item_drug_SUPREP_BOWEL_PREP_KIT,0.02693999743097475,-0.0036163729763781616
item_icd_M5136,0.02634396287067659,-0.0007888762118083798
item_icd_F331,0.02577869829907843,0.003387760015307713
item_drug_AMOXICILLIN,0.024223210500253257,-0.0032985396749829364
item_drug_CLONAZEPAM,0.023743155847875765,0.003378840975119199
item_drug_FUROSEMIDE,0.022793102458120253,-0.0005842351869239336
item_icd_R109,0.020900385109562835,0.00026964674409279114
item_icd_M5416,0.020600085736398037,-0.0036125901127547623
item_drug_MELOXICAM,0.020370828949867935,-0.000862274072339122
item_icd_R918,0.02022813821632448,0.0007992426298173536
item_icd_F1121,0.018831882704475954,-0.008691346395775889
item_drug_VENTOLIN_HFA,0.017700700307585738,0.0013805081244750246
item_drug_ZUBSOLV,0.01757186561561669,0.002204821397624286
item_icd_J441,0.01747199148710157,-0.0015535474570930383
item_drug_ROSUVASTATIN_CALCIUM,0.017391194708703102,-0.0007765646577198114
item_icd_E1140,0.017367188453792398,-0.00029943451426389634
item_drug_CYCLOBENZAPRINE_HYDROCHLO,0.01661356669835721,-0.0004802200891882242
item_icd_E559,0.015817400106250348,-0.0018586909464826827
