feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_icd_G8929,130.5657501220703,167.0,0.03277350939262156,0.012467338559163868
item_icd_G894,82.0951156616211,143.0,0.02060682102089569,0.010675625233296005
item_drug_NARCAN,55.518009185791016,112.0,0.013935660721200173,0.00836132885405002
item_drug_BUPRENORPHINE_HYDROCHLORI,50.35657501220703,109.0,0.01264008120506213,0.008137364688316537
item_icd_I10,46.49052429199219,223.0,0.01166965787832558,0.016648002986188876
pgx_num_drugs,44.61919403076172,449.0,0.011199932396445423,0.033519970138111234
item_icd_F1121,40.937225341796875,59.0,0.010275715782989685,0.004404628592758492
item_drug_GABAPENTIN,38.664695739746094,203.0,0.009705284638618446,0.015154908547965659
item_icd_B182,38.53202819824219,77.0,0.00967198355534424,0.005748413587159388
item_icd_F1110,37.886295318603516,57.0,0.009509897153847854,0.00425531914893617
item_icd_J449,33.340248107910156,120.0,0.008368786864053906,0.008958566629339306
item_icd_F1020,29.792747497558594,36.0,0.0074783232894565215,0.0026875699888017916
item_drug_CLONIDINE_HYDROCHLORIDE,29.75432014465332,47.0,0.007468677580607171,0.0035087719298245615
item_icd_M545,29.40517234802246,178.0,0.007381037456136578,0.013288540500186637
item_icd_F1920,27.077320098876953,31.0,0.006796719689182552,0.0023142963792459875
item_drug_QUETIAPINE_FUMARATE,25.90363121032715,38.0,0.00650211023933112,0.0028368794326241137
item_icd_Z0000,24.98093032836914,161.0,0.006270501674350193,0.012019410227696902
item_icd_F1910,24.072492599487305,35.0,0.006042473325320795,0.0026129152668906306
item_drug_OXYCODONE_HYDROCHLORIDE,23.831785202026367,126.0,0.005982052991931801,0.009406494960806271
item_icd_M961,22.420425415039062,28.0,0.005627785404973114,0.002090332213512505
item_icd_Z23,22.249847412109375,189.0,0.005584968358573396,0.014109742441209407
item_icd_B1920,20.78827476501465,23.0,0.005218096764508538,0.0017170586039567002
item_icd_Z1389,20.718095779418945,85.0,0.005200481029590039,0.006345651362448675
item_drug_FLUCELVAX_QUADRIVALENT_20,20.034696578979492,24.0,0.005028939947081246,0.0017917133258678612
item_drug_ZUBSOLV,19.342796325683594,44.0,0.004855265002243494,0.003284807764091079
item_icd_F331,18.110179901123047,34.0,0.004545864061107965,0.00253826054497947
item_icd_M792,17.793107986450195,35.0,0.004466275353012988,0.0026129152668906306
item_icd_G92,16.74976348876953,1.0,0.004204383848828253,7.465472191116088e-05
item_icd_E119,16.405794143676758,110.0,0.004118043575428588,0.008212019410227697
item_icd_F1320,16.1093692779541,24.0,0.004043637514789521,0.0017917133258678612
item_icd_F332,15.72950553894043,23.0,0.003948287334463964,0.0017170586039567002
item_drug_SHINGRIX,14.864089965820312,37.0,0.0037310580428032043,0.0027622247107129527
item_drug_BENZONATATE,14.516767501831055,50.0,0.0036438760978813696,0.003732736095558044
item_drug_TRUE_METRIX_SELF_MONITORI,14.123933792114258,19.0,0.0035452703052971353,0.0014184397163120568
